Actual,Predicted_Probability,Predicted_Class
1,0.9078238,1
0,0.60089654,1
0,0.7925028,1
0,0.3516081,0
1,0.2500363,0
0,0.6923897,1
1,0.87458545,1
0,0.41235557,0
1,0.67691904,1
1,0.6547101,1
1,0.7631132,1
1,0.33795407,0
1,0.99505025,1
0,0.47550607,0
0,0.302848,0
1,0.4855249,0
0,0.56235045,1
1,0.9948211,1
0,0.87941504,1
0,0.3526246,0
1,0.6273714,1
1,0.80632377,1
0,0.5833615,1
1,0.87485904,1
1,0.9945326,1
0,0.55826825,1
0,0.72732747,1
1,0.45327175,0
0,0.49621665,0
0,0.43342495,0
1,0.74835557,1
1,0.23741715,0
0,0.8472487,1
0,0.33030835,0
0,0.681397,1
1,0.5776792,1
1,0.74701047,1
0,0.5380503,1
1,0.6868958,1
0,0.37715548,0
0,0.5986051,1
1,0.575219,1
1,0.9778014,1
0,0.9258091,1
0,0.41333723,0
0,0.41963494,0
1,0.34464562,0
1,0.6692649,1
1,0.93181014,1
1,0.63909465,1
1,0.68940794,1
1,0.73791736,1
1,0.99514043,1
0,0.4639625,0
1,0.53050554,1
1,0.97641295,1
1,0.7774272,1
0,0.5890948,1
1,0.48765436,0
1,0.40659449,0
0,0.73993635,1
1,0.8844886,1
0,0.42358485,0
1,0.9838514,1
0,0.7255604,1
1,0.76676834,1
1,0.650217,1
1,0.3042098,0
1,0.51107544,1
1,0.9945748,1
0,0.5919537,1
1,0.6415453,1
0,0.2998743,0
1,0.823496,1
1,0.23360755,0
0,0.6130683,1
1,0.5120525,1
0,0.8973933,1
1,0.74241465,1
1,0.9198491,1
1,0.70379776,1
1,0.9273778,1
1,0.99349904,1
1,0.35240382,0
0,0.5232226,1
1,0.6787161,1
1,0.44657478,0
1,0.6724726,1
1,0.52122194,1
0,0.345695,0
1,0.93381834,1
1,0.9519759,1
1,0.33820114,0
0,0.6747576,1
1,0.9924964,1
1,0.92763716,1
1,0.41779798,0
0,0.46681008,0
0,0.929995,1
1,0.38588783,0
0,0.3265157,0
1,0.5275464,1
0,0.66816664,1
1,0.50791705,1
1,0.6093584,1
1,0.6512265,1
1,0.9932232,1
1,0.56610316,1
0,0.76268196,1
0,0.78645474,1
0,0.8810446,1
0,0.7190119,1
1,0.5464587,1
1,0.55256647,1
0,0.35395783,0
1,0.65169597,1
0,0.43296957,0
0,0.5782098,1
0,0.47314012,0
1,0.44446984,0
0,0.45253906,0
0,0.53984964,1
1,0.7109937,1
0,0.5500113,1
0,0.5264445,1
0,0.33244076,0
1,0.40880284,0
1,0.7026872,1
1,0.78353536,1
0,0.85986376,1
0,0.27721292,0
1,0.2962411,0
1,0.5185258,1
1,0.9907622,1
0,0.7140777,1
0,0.7824377,1
1,0.68231165,1
