Actual,Predicted_Probability,Predicted_Class
1,0.860792,1
0,0.591753,1
0,0.5941985,1
0,0.5314068,1
1,0.3391076,0
0,0.69555986,1
1,0.83532506,1
0,0.4179175,0
1,0.44526148,0
1,0.6642869,1
1,0.6449046,1
1,0.50212187,1
1,0.9884123,1
0,0.62858194,1
0,0.3824138,0
1,0.24350336,0
0,0.6438155,1
1,0.9884213,1
0,0.86728305,1
0,0.3330132,0
1,0.7154454,1
1,0.7453686,1
0,0.61749077,1
1,0.8831593,1
1,0.9873338,1
0,0.54142505,1
0,0.64534396,1
1,0.4066643,0
0,0.43283218,0
0,0.4486806,0
1,0.45689437,0
1,0.41919753,0
0,0.6568587,1
0,0.30367947,0
0,0.78606874,1
1,0.6733749,1
1,0.84279436,1
0,0.65083104,1
1,0.6473101,1
0,0.3845513,0
0,0.59482765,1
1,0.57695746,1
1,0.9615236,1
0,0.9405814,1
0,0.50680476,1
0,0.4485162,0
1,0.39475864,0
1,0.7703984,1
1,0.9036331,1
1,0.70487446,1
1,0.7538412,1
1,0.7370626,1
1,0.98823047,1
0,0.39147055,0
1,0.47881287,0
1,0.9388713,1
1,0.7157928,1
0,0.4402501,0
1,0.4830144,0
1,0.28670108,0
0,0.6789572,1
1,0.8189765,1
0,0.50541216,1
1,0.9615032,1
0,0.6587371,1
1,0.8676255,1
1,0.58306813,1
1,0.33526137,0
1,0.46873474,0
1,0.9847765,1
0,0.5495614,1
1,0.6559018,1
0,0.28012827,0
1,0.6150051,1
1,0.39262974,0
0,0.5344049,1
1,0.54594,1
0,0.8775057,1
1,0.7925179,1
1,0.777708,1
1,0.82318014,1
1,0.8635172,1
1,0.9839697,1
1,0.33752623,0
0,0.5229429,1
1,0.5615276,1
1,0.3543628,0
1,0.5197332,1
1,0.6092912,1
0,0.31985503,0
1,0.88937265,1
1,0.91519964,1
1,0.3701132,0
0,0.60368174,1
1,0.97946393,1
1,0.8404052,1
1,0.48747465,0
0,0.5829778,1
0,0.91715163,1
1,0.52435815,1
0,0.3808322,0
1,0.4049114,0
0,0.73373723,1
1,0.45722517,0
1,0.69093347,1
1,0.53237146,1
1,0.9844438,1
1,0.5560286,1
0,0.6571613,1
0,0.680971,1
0,0.67399645,1
0,0.6489935,1
1,0.5854395,1
1,0.524604,1
0,0.4304212,0
1,0.63857484,1
0,0.5303238,1
0,0.5663387,1
0,0.5753357,1
1,0.44979942,0
0,0.41296184,0
0,0.5064544,1
1,0.5175295,1
0,0.51052856,1
0,0.5975084,1
0,0.2903161,0
1,0.40950185,0
1,0.51369566,1
1,0.8028933,1
0,0.78798974,1
0,0.35318944,0
1,0.30026227,0
1,0.4227597,0
1,0.97941774,1
0,0.7202027,1
0,0.6206409,1
1,0.75219405,1
