Actual,Predicted_Probability,Predicted_Class
1,0.7403079280232828,1
0,0.6347014118185608,1
0,0.812675414732558,1
0,0.14715756790427126,0
1,0.16477265496229807,0
0,0.8256104650200167,1
1,0.9383462811993901,1
0,0.4030633608235019,0
1,0.8507206222489903,1
1,0.820253584973835,1
1,0.931009956813696,1
1,0.6120632780484526,1
1,0.7666151782402191,1
0,0.4007367000500276,0
0,0.4841458042076075,0
1,0.3517042455601373,0
0,0.6312280018391075,1
1,0.7643177508823602,1
0,0.9274380209653353,1
0,0.3680202706917182,0
1,0.8553815071616513,1
1,0.639287126293039,1
0,0.5241967872266327,1
1,0.8978960891587636,1
1,1.0,1
0,0.8144331422066098,1
0,0.6934686772441153,1
1,0.7072507219038009,1
0,0.6232795192030449,1
0,0.5210663227235813,1
1,1.0,1
1,0.29907014109517305,0
0,0.7241319173546527,1
0,0.48273671912390737,0
0,0.88962131991181,1
1,0.9422146823489471,1
1,0.7219773458347656,1
0,0.6379801351627818,1
1,0.8435429428056226,1
0,0.7539021301107589,1
0,0.6291744984079063,1
1,0.6516242690721661,1
1,0.9668748599296652,1
0,0.7545515967986663,1
0,0.7218899773440031,1
0,0.5188603270817557,1
1,0.39492536171806586,0
1,0.6979363083398378,1
1,1.0,1
1,0.6444606517245836,1
1,0.49248954705450954,0
1,0.7972721219725092,1
1,0.9751717830370364,1
0,0.5341837235908667,1
1,0.6931542074573678,1
1,1.0,1
1,0.8624009016447979,1
0,0.680214698628273,1
1,0.6154031520993404,1
1,0.5902661800494553,1
0,0.8951089099943531,1
1,0.6658110252606853,1
0,0.13279738680651598,0
1,0.9547619036591211,1
0,0.7170435553987919,1
1,0.7788036164900328,1
1,0.5246688222673024,1
1,0.35426489310687276,0
1,0.6127309897491438,1
1,0.9433041566767049,1
0,0.8568373105109766,1
1,0.8607092660701346,1
0,0.17762020385006413,0
1,0.6528146334048163,1
1,0.26223858126549626,0
0,0.6204146716140451,1
1,0.6981560170493735,1
0,0.8086903185129996,1
1,0.8948852408898602,1
1,0.95925536223138,1
1,0.6743016383255661,1
1,1.0,1
1,1.0,1
1,0.21392534853365716,0
0,0.4144514126414006,0
1,0.49631895352485333,0
1,0.21234736146351263,0
1,0.6923559242795976,1
1,0.6170615015793388,1
0,0.25534379454393413,0
1,1.0,1
1,1.0,1
1,0.3924569494469346,0
0,0.6707538006778836,1
1,0.8570936978649534,1
1,0.7913423060377505,1
1,0.46576323408193354,0
0,0.38825431685693174,0
0,0.8394296160207643,1
1,0.5643068979187682,1
0,0.3108423844081611,0
1,0.4846746166653675,0
0,0.751878445543596,1
1,0.3649164044610545,0
1,0.9276089464184709,1
1,0.3209005022921745,0
1,0.917156476952762,1
1,0.4426831835408356,0
0,0.7521137818652317,1
0,0.7574024824853915,1
0,0.8695495687990177,1
0,0.7515763479472574,1
1,0.30025315251079737,0
1,0.6161969328544046,1
0,0.2101514403739887,0
1,0.7701987007820275,1
0,0.59256729126333,1
0,0.5151787262983929,1
0,0.5374701321348414,1
1,0.21144193106547698,0
0,0.46321708779647464,0
0,0.5363412147237152,1
1,0.30373364238745115,0
0,0.39093495919683996,0
0,0.6069098585252231,1
0,0.26940740815356107,0
1,0.34491589256157984,0
1,0.6789421897531811,1
1,0.696253733784897,1
0,0.7737404658527297,1
0,0.2564711951448517,0
1,0.3654125846924065,0
1,0.6317074895861593,1
1,1.0,1
0,0.8996738736684344,1
0,0.4909800421670176,0
1,0.5997144841933075,1
