Actual,Predicted_Probability,Predicted_Class
1,0.6962138572310846,1
0,0.7063608426800339,1
0,0.9555964825068538,1
0,0.4424004073971287,0
1,0.7373803212163417,1
0,1.0,1
1,1.0,1
0,0.8390958199633258,1
1,0.9985590657666752,1
1,0.9437120747494927,1
1,1.0,1
1,0.8853229215137332,1
1,0.7333033306428585,1
0,0.4359476969162538,0
0,0.8495921733712994,1
1,0.6988406499254385,1
0,0.9802853251384559,1
1,0.7107311076931684,1
0,1.0,1
0,0.5919344618185416,1
1,1.0,1
1,0.8755695308052059,1
0,0.8531336434666668,1
1,0.894269444547405,1
1,0.9337634792697789,1
0,1.0,1
0,1.0,1
1,0.9496148826203346,1
0,0.6631670666960259,1
0,0.8355226589238186,1
1,1.0,1
1,0.7155307594719049,1
0,0.9234227694170568,1
0,0.6999676276965812,1
0,0.9305792997697316,1
1,0.9938858669483467,1
1,0.8966323809728958,1
0,1.0,1
1,0.9288626853660092,1
0,0.9246468546824638,1
0,0.8774629016730845,1
1,0.9237137355247647,1
1,0.940309986174687,1
0,0.8407258203706821,1
0,0.9352012621245054,1
0,0.633550332861022,1
1,0.7096299838600828,1
1,0.7330729335105455,1
1,1.0,1
1,0.8077223698412842,1
1,0.6455136654481691,1
1,0.9461809084481676,1
1,0.9859547503586111,1
0,0.7670941927652518,1
1,0.7550984686506432,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9168353379056744,1
1,0.7937146991601349,1
0,0.855636836677779,1
1,0.9397684305000289,1
0,0.6421978588514607,1
1,1.0,1
0,0.8511730498274266,1
1,0.7411912080904509,1
1,0.5394731408145512,1
1,0.8455984075588534,1
1,0.9596925364384157,1
1,1.0,1
0,1.0,1
1,0.9942164135015082,1
0,0.40732051586845863,0
1,0.8930887386258494,1
1,0.8522899640455713,1
0,0.8030724945806207,1
1,0.8623955279431952,1
0,0.8375408804521794,1
1,1.0,1
1,0.9879192359038653,1
1,0.7558194501901806,1
1,1.0,1
1,0.9521547407341684,1
1,0.4907767483353287,0
0,0.552024472289676,1
1,0.8773989029634253,1
1,0.5721059657814161,1
1,0.9052200950618656,1
1,0.9518974211308902,1
0,0.820349380095196,1
1,1.0,1
1,0.9902836582294089,1
1,0.6271966441912831,1
0,0.9490687822874665,1
1,0.9258785866987146,1
1,1.0,1
1,0.8456853632957435,1
0,0.6377408042157402,1
0,0.7983689820633783,1
1,0.9459846074386313,1
0,0.7160455070537777,1
1,0.7821043673388404,1
0,0.9952936075108735,1
1,0.7048823393262311,1
1,1.0,1
1,0.5884948052966181,1
1,0.8958003292388028,1
1,0.9418242061038162,1
0,0.9103344306307957,1
0,0.7976875333543796,1
0,1.0,1
0,1.0,1
1,0.5265432434516901,1
1,0.6949887300155069,1
0,0.7288455580392795,1
1,0.8952502215468552,1
0,0.8261909560894847,1
0,0.7376331549711834,1
0,0.798512585483478,1
1,0.5105018622542987,1
0,0.6682098701210272,1
0,0.6975841915084213,1
1,0.7030876457572593,1
0,0.6765966742796642,1
0,0.920249933839268,1
0,0.6869831064994607,1
1,0.8321064818703185,1
1,0.9190690826774899,1
1,0.9247380141923257,1
0,0.7863297789425773,1
0,0.7672900789215165,1
1,0.7087813943626164,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.7926575374081828,1
1,0.838226612784845,1
