Actual,Predicted_Probability,Predicted_Class
1,0.5607430882122185,1
0,0.38073095644026683,0
0,0.6786667053912704,1
0,0.157869368676968,0
1,0.11440611917948404,0
0,0.8694902375564733,1
1,0.9984563547360246,1
0,0.5763244891894954,1
1,0.7510373076871464,1
1,0.6729843243699005,1
1,0.7413585681387216,1
1,0.6784377475969164,1
1,0.775523189259449,1
0,0.13178328727880262,0
0,0.4816360803244853,0
1,0.32883486350652363,0
0,0.6169123696671787,1
1,0.8407293073348729,1
0,0.9168211224286532,1
0,0.36477139100572026,0
1,0.9658937898609978,1
1,0.6526290513999816,1
0,0.5393555000905548,1
1,0.7381469090802572,1
1,1.0,1
0,0.5917191688334351,1
0,0.741898903056014,1
1,0.7698285283169746,1
0,0.3427660090950508,0
0,0.4457759221887131,0
1,0.8629577903743615,1
1,0.40153325889582603,0
0,0.691196870763788,1
0,0.4213154477103427,0
0,0.7839855088027142,1
1,0.8603487514191671,1
1,0.6340658405826427,1
0,0.6367379836788885,1
1,0.6608023587897763,1
0,0.5332996550040427,1
0,0.647387404492861,1
1,0.5556193899700552,1
1,1.0,1
0,0.8908910936198314,1
0,0.42671066988321815,0
0,0.35150220012478617,0
1,0.39258614437190426,0
1,0.5511093742704427,1
1,0.8030817251847062,1
1,0.761837909630484,1
1,0.44646048539340766,0
1,0.8327316925591906,1
1,1.0,1
0,0.5379512884836356,1
1,0.4494481859994573,0
1,0.9971302736508403,1
1,0.954932783871265,1
0,0.7514750465906525,1
1,0.5288495868728451,1
1,0.39939203933981665,0
0,0.6431068495809925,1
1,0.7177783629882319,1
0,0.29057097093394213,0
1,0.9955604522681394,1
0,0.669840800633043,1
1,0.6789755520483519,1
1,0.3045929574568058,0
1,0.4217212577385256,0
1,0.705045031900118,1
1,1.0,1
0,0.8743944695771768,1
1,0.7558540928027105,1
0,0.15927789887526975,0
1,0.6555649332757841,1
1,0.4204249424591532,0
0,0.5441344502710046,1
1,0.5191482763580693,1
0,0.7381211115525003,1
1,0.9310775881854425,1
1,0.8616760096737208,1
1,0.6388729345629752,1
1,0.9492041034244618,1
1,0.9506159718578244,1
1,0.14174306479689178,0
0,0.46244168260037355,0
1,0.4267244585263983,0
1,0.12388051228543684,0
1,0.6124786175723942,1
1,0.5741846684608405,1
0,0.12250514300603893,0
1,1.0,1
1,1.0,1
1,0.3176442652387799,0
0,0.6389607683707058,1
1,0.9710252457153238,1
1,0.8766596122582819,1
1,0.48986463296718363,0
0,0.29170466806538015,0
0,0.8084939187632455,1
1,0.6793807529537752,1
0,0.32451836654071514,0
1,0.403495887242977,0
0,0.6529497853892533,1
1,0.4174336276329443,0
1,0.7927729544100233,1
1,0.22537095626230874,0
1,0.8811941290802068,1
1,0.5421362658490088,1
0,0.6644466780084297,1
0,0.6111772833820361,1
0,0.9226084389357555,1
0,0.7443941372634347,1
1,0.2753270479279512,0
1,0.5050020540378,1
0,0.19714111732635076,0
1,0.7121754156613018,1
0,0.5192468717357397,1
0,0.3724753750829335,0
0,0.388740070186542,0
1,0.15222524919763908,0
0,0.5497496768446218,1
0,0.41945359686745104,0
1,0.3284634530425682,0
0,0.31738964761922184,0
0,0.5654608285952871,1
0,0.2226984778697762,0
1,0.49307843633523096,0
1,0.657110274970657,1
1,0.6630882863709756,1
0,0.6696491563760859,1
0,0.4303901613487797,0
1,0.30612480938451275,0
1,0.6245414913657156,1
1,0.9518821795002945,1
0,0.8657720183188937,1
0,0.46694496835024135,0
1,0.6184072682046715,1
