Actual,Predicted_Probability,Predicted_Class
1,0.7587651023244303,1
0,0.7286792952766983,1
0,0.9984692988310878,1
0,0.4769971485966221,0
1,0.7130058660027949,1
0,1.0,1
1,1.0,1
0,0.8862238714827197,1
1,1.0,1
1,0.9729667794633141,1
1,1.0,1
1,0.9589166870109408,1
1,0.7625229021438751,1
0,0.5334383503119066,1
0,0.8168280365800702,1
1,0.7947855313646475,1
0,0.9920453811572852,1
1,0.7376401982717244,1
0,1.0,1
0,0.6249420239790335,1
1,1.0,1
1,0.9368936801753994,1
0,0.9028595336262737,1
1,0.9260503729207418,1
1,0.9952451842052104,1
0,1.0,1
0,1.0,1
1,0.9204834403119087,1
0,0.7166234625605126,1
0,0.7858886195218105,1
1,1.0,1
1,0.8872260812702295,1
0,0.8933729834454153,1
0,0.7874316026492789,1
0,0.9542617897609197,1
1,1.0,1
1,0.9905164914236404,1
0,1.0,1
1,1.0,1
0,0.9547450545268241,1
0,1.0,1
1,1.0,1
1,0.9704322253173433,1
0,0.9588058626732906,1
0,1.0,1
0,0.6880176235008993,1
1,0.7507552218018247,1
1,0.7333708673274553,1
1,1.0,1
1,0.8070102731501526,1
1,0.7822100935087007,1
1,0.957929669386812,1
1,1.0,1
0,0.8061631896715323,1
1,0.8406676715505761,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.8705449968686463,1
0,0.9077171699106586,1
1,0.828064721732138,1
0,0.6942325945310872,1
1,1.0,1
0,0.8335302388866841,1
1,0.7846751806398894,1
1,0.5721826499488438,1
1,0.9753004093689273,1
1,0.9701373265633089,1
1,0.9973644463129592,1
0,1.0,1
1,1.0,1
0,0.6309538052056168,1
1,0.9997908577378641,1
1,0.9066519332781305,1
0,0.8466917994760217,1
1,0.8540079921327246,1
0,0.856249660860085,1
1,1.0,1
1,0.981755042750484,1
1,0.7946564658189953,1
1,0.9935761702798924,1
1,0.9872324709279026,1
1,0.5581514248013169,1
0,0.707841496699447,1
1,0.9348884769189612,1
1,0.7358453788044111,1
1,0.927261728787032,1
1,1.0,1
0,0.8486468938185694,1
1,1.0,1
1,1.0,1
1,0.7002503916068257,1
0,1.0,1
1,0.9174167015444673,1
1,0.9868811285992529,1
1,0.8802033369571662,1
0,0.6088256969655266,1
0,0.8941120645271196,1
1,0.9872909838958457,1
0,0.7886450968784542,1
1,0.7435868028036994,1
0,1.0,1
1,0.8732996738828107,1
1,1.0,1
1,0.6873157300555293,1
1,0.9435101593441075,1
1,0.9038083636660721,1
0,0.9423466548281834,1
0,0.8558690278287906,1
0,1.0,1
0,1.0,1
1,0.6296369569736475,1
1,0.8467604244372751,1
0,0.8067420934358555,1
1,0.9817571545207169,1
0,0.8852166609501719,1
0,0.7761637133188855,1
0,0.8351081982478366,1
1,0.6661008901263843,1
0,0.7475442483635198,1
0,0.8096981739474625,1
1,0.6152569383264198,1
0,0.8401319413943035,1
0,1.0,1
0,0.7671860734279428,1
1,0.9186789799534332,1
1,0.9132053565384213,1
1,0.9312839005896875,1
0,0.7784765317172927,1
0,0.814415180010994,1
1,0.7385318309070348,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.7625042479708888,1
1,0.8640719616198365,1
