Actual,Predicted_Probability,Predicted_Class
1,0.61533248141164,1
0,0.42234719881921695,0
0,0.8016194162283962,1
0,0.24029035528836407,0
1,0.18231033448552766,0
0,0.8822605252490201,1
1,0.9206855721014087,1
0,0.5003561007214683,1
1,0.7162435284331867,1
1,0.7681653392243615,1
1,0.8725000556477338,1
1,0.5713149985067217,1
1,0.7580067513415012,1
0,0.30615027552047513,0
0,0.4652177075779283,0
1,0.4090429527091661,0
0,0.6465297090398135,1
1,0.7325201890878408,1
0,0.8119546699135279,1
0,0.36042411133786595,0
1,0.9226272829953772,1
1,0.7724624062381741,1
0,0.5399166852716957,1
1,0.7171770711762807,1
1,0.9855975112092854,1
0,0.7928770851706868,1
0,0.7264029191722755,1
1,0.7524154634795188,1
0,0.5579535884884377,1
0,0.4108996948098679,0
1,0.8409430942233433,1
1,0.31566222645665376,0
0,0.633299470652828,1
0,0.34651233004767446,0
0,0.833030233822199,1
1,0.8443833977216287,1
1,0.699638359437976,1
0,0.7124602021700255,1
1,0.7676313165858731,1
0,0.6462522747950736,1
0,0.6470648390564978,1
1,0.5198300212958962,1
1,0.9504598413413606,1
0,0.7930975592217525,1
0,0.5890527190646795,1
0,0.35163181834109214,0
1,0.39622787408066523,0
1,0.49524876917958616,0
1,0.8884067762837682,1
1,0.735408226660437,1
1,0.45782422326062144,0
1,0.8393713072604616,1
1,0.9832633137996493,1
0,0.45672745417763394,0
1,0.5395329511058968,1
1,1.0,1
1,0.8619290116721111,1
0,0.8796659328199291,1
1,0.4965523183629803,0
1,0.46622429118660697,0
0,0.6468744889795673,1
1,0.6717850460696204,1
0,0.26578872681787424,0
1,1.0,1
0,0.6591477050085961,1
1,0.6493988928457762,1
1,0.34633267877365004,0
1,0.3921337057871172,0
1,0.6152989366600019,1
1,0.9844195747532201,1
0,0.8625249161006048,1
1,0.7787789751625133,1
0,0.14702733015755162,0
1,0.5803954482134234,1
1,0.5344167431548109,1
0,0.39678018645870106,0
1,0.5655690833769453,1
0,0.8560136227414842,1
1,1.0,1
1,0.7712715699561896,1
1,0.5806207946146668,1
1,0.8871431810401997,1
1,0.994505208028623,1
1,0.1256788679718643,0
0,0.37361032866775445,0
1,0.5476925209570185,1
1,0.08253941612264082,0
1,0.8108168877597721,1
1,0.6623317536208575,1
0,0.3170196113183024,0
1,1.0,1
1,1.0,1
1,0.34375947782828226,0
0,0.5797258926507115,1
1,0.8886571475159563,1
1,1.0,1
1,0.5246219155520893,1
0,0.3888620607162228,0
0,0.7192827100174083,1
1,0.639034857849665,1
0,0.2968075990778655,0
1,0.5182497556738299,1
0,0.7704565315919606,1
1,0.4048859521127626,0
1,0.9330865611192651,1
1,0.4049525388085429,0
1,0.9211052613860673,1
1,0.465846729417577,0
0,0.7161522731143162,1
0,0.5319619728680629,1
0,0.8513292112021434,1
0,0.8830703671277936,1
1,0.2550551319855207,0
1,0.45018485433076877,0
0,0.30290876971873815,0
1,0.7576446289384033,1
0,0.4888018035924315,0
0,0.40132068587619174,0
0,0.3463032171353564,0
1,0.2325588620568882,0
0,0.3773821934671652,0
0,0.38949616456759867,0
1,0.3910268537581577,0
0,0.3968585423691017,0
0,0.6141548627023166,1
0,0.3172029832656655,0
1,0.404473688086177,0
1,0.6169011455179516,1
1,0.8284857851276227,1
0,0.6669529705376548,1
0,0.34284583560963444,0
1,0.3301675163211106,0
1,0.680015027618691,1
1,1.0,1
0,0.749922314768555,1
0,0.5748478118553855,1
1,0.5824870803737465,1
