Actual,Predicted_Probability,Predicted_Class
1,0.7331616291379374,1
0,0.8322001356831161,1
0,1.0,1
0,0.48248584231076397,0
1,0.6294856919763057,1
0,1.0,1
1,1.0,1
0,0.885043699516167,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9712693324081271,1
1,0.8102932421394977,1
0,0.4541535780350282,0
0,0.8566657843923413,1
1,0.7740226109850088,1
0,0.9945172155784431,1
1,0.7360699064545362,1
0,1.0,1
0,0.649632622228469,1
1,1.0,1
1,0.8905318761669155,1
0,0.8344924398247753,1
1,0.9317097147328756,1
1,1.0,1
0,1.0,1
0,1.0,1
1,0.9945842029175758,1
0,0.701596624973156,1
0,0.7663593066727657,1
1,1.0,1
1,0.8113752964916345,1
0,0.9795385904209707,1
0,0.7858077337070182,1
0,0.9710858862021886,1
1,1.0,1
1,0.9402435498342849,1
0,1.0,1
1,0.9916137401298032,1
0,1.0,1
0,0.9417634685847819,1
1,0.9512974836269528,1
1,0.99422877997218,1
0,0.7834647259197315,1
0,1.0,1
0,0.7263779807854452,1
1,0.7178777169762327,1
1,0.8270144432342088,1
1,1.0,1
1,0.9274739126479096,1
1,0.757776063452701,1
1,0.9911022470063646,1
1,1.0,1
0,0.7588551619272391,1
1,0.7807796364916009,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9533446431443982,1
1,0.8066236347070099,1
0,0.8885875658094776,1
1,0.9993170469093307,1
0,0.6409251208715718,1
1,1.0,1
0,0.9177308744390904,1
1,0.7729029503723647,1
1,0.6014047211196507,1
1,0.8549341042560885,1
1,0.9339675889858705,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.5353661940071915,1
1,0.9672722622807871,1
1,0.8273269725695124,1
0,0.8183926764272393,1
1,0.854332569225849,1
0,0.9603234796331163,1
1,1.0,1
1,1.0,1
1,0.7899274631048382,1
1,1.0,1
1,0.9978599027229036,1
1,0.5411008307099014,1
0,0.6974929084712213,1
1,0.8644584067571417,1
1,0.6499111570598738,1
1,0.945255730294791,1
1,1.0,1
0,0.7831112292601587,1
1,1.0,1
1,1.0,1
1,0.6721445664210499,1
0,0.9438096558626771,1
1,0.9953837790381349,1
1,1.0,1
1,0.8618549113304115,1
0,0.60281084324963,1
0,0.8048561578856362,1
1,0.973512744407244,1
0,0.7437321923774929,1
1,0.7608253303400916,1
0,1.0,1
1,0.7402396059907361,1
1,1.0,1
1,0.678742883404452,1
1,1.0,1
1,0.898862280835643,1
0,0.9922363981562778,1
0,0.8049175469633121,1
0,1.0,1
0,1.0,1
1,0.6371691363292689,1
1,0.809111955227604,1
0,0.8136638318220096,1
1,0.9633014256322052,1
0,0.8582456485962748,1
0,0.799208061081947,1
0,0.7764690295085177,1
1,0.6105556792880664,1
0,0.7754163041324865,1
0,0.7710130905581802,1
1,0.6492351919294014,1
0,0.7277174025339824,1
0,0.9188734241728251,1
0,0.7604361156280313,1
1,0.919866155465747,1
1,0.9223140787483517,1
1,1.0,1
0,0.912900800916664,1
0,0.8376516335441666,1
1,0.7862160533668279,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.8911061417535044,1
1,0.8438203596854035,1
