Actual,Predicted_Probability,Predicted_Class
1,0.5624688425635737,1
0,0.4286058802357285,0
0,0.7125569937144344,1
0,0.16154177149472393,0
1,0.236602957439181,0
0,0.8352114163563409,1
1,0.8921511280524079,1
0,0.5287567267550128,1
1,0.6431549570039341,1
1,0.6783103239464989,1
1,0.7993025567301542,1
1,0.6518771579257815,1
1,0.7433457149097118,1
0,0.28781906818547986,0
0,0.4851400497293317,0
1,0.4043838997709432,0
0,0.6368773365901771,1
1,0.7114523760490148,1
0,0.7705115529506182,1
0,0.34320794485649025,0
1,0.9277325679693562,1
1,0.6658397103153225,1
0,0.4818402775113139,0
1,0.6275324304921529,1
1,0.9718190034997822,1
0,0.7960702065741425,1
0,0.7039561321874742,1
1,0.6377201677880286,1
0,0.3762154353884239,0
0,0.4086280537640591,0
1,0.8424437417384019,1
1,0.38905102648164,0
0,0.7388460792200658,1
0,0.38940603034932164,0
0,0.7815015564778768,1
1,0.8339326899730964,1
1,0.5920414106951095,1
0,0.6502134138769022,1
1,0.6814541463092313,1
0,0.6457935574488822,1
0,0.6183702131125987,1
1,0.5777944542804867,1
1,0.9297977831965528,1
0,0.7188240772566875,1
0,0.5782959209761289,1
0,0.3570897150803366,0
1,0.3887830090103818,0
1,0.5329010158336198,1
1,0.9010684531376634,1
1,0.6409349839007324,1
1,0.445721220742206,0
1,0.7683100090093096,1
1,0.9764603860969839,1
0,0.40730571534444493,0
1,0.48406738697416013,0
1,0.9854032060089264,1
1,0.7948374498182255,1
0,0.823754932001915,1
1,0.6170128882215313,1
1,0.4433551997056366,0
0,0.5279605702459705,1
1,0.6966876058864577,1
0,0.3140153403692525,0
1,0.9734941459453264,1
0,0.6205859250029027,1
1,0.527390062536862,1
1,0.2978105491187657,0
1,0.4885435779613802,0
1,0.6512024985203249,1
1,0.9722699986554932,1
0,0.8199887915135458,1
1,0.7472597074544501,1
0,0.2178148493740891,0
1,0.6150536939557444,1
1,0.5451058340921869,1
0,0.44564543397652523,0
1,0.4965221315465583,0
0,0.8080098299787278,1
1,0.8901183529046903,1
1,0.7927148587294879,1
1,0.628721918037051,1
1,0.8173048508905492,1
1,0.958410527600118,1
1,0.20499637809988555,0
0,0.4457090010577386,0
1,0.5905730672586218,1
1,0.25450804011842176,0
1,0.6899119354720982,1
1,0.6081015255544131,1
0,0.41133145960111644,0
1,0.95099809198604,1
1,0.9278935319414717,1
1,0.3364879831118764,0
0,0.6411492204245209,1
1,0.8825079225789941,1
1,0.9459536402424242,1
1,0.5297306184799171,1
0,0.4190405442918053,0
0,0.7130044838653459,1
1,0.6690239662929252,1
0,0.35173485503618424,0
1,0.4888083878390235,0
0,0.7746465108769623,1
1,0.36998660930761545,0
1,0.8219717909452386,1
1,0.3120889045798365,0
1,0.9120281184619969,1
1,0.5251467013259079,1
0,0.6174983009654209,1
0,0.5030616848226566,1
0,0.8912386000721443,1
0,0.7993085707725461,1
1,0.30003969244537293,0
1,0.40407794958566684,0
0,0.3831068490663486,0
1,0.7461058998667862,1
0,0.5323325471615672,1
0,0.3718838852472912,0
0,0.43069822343437525,0
1,0.23894339868084297,0
0,0.4189369573803198,0
0,0.3922213112784713,0
1,0.403874295938076,0
0,0.3997488945288402,0
0,0.5762538560633128,1
0,0.322054473524836,0
1,0.5120557058655273,1
1,0.5133694719673458,1
1,0.7717121486375161,1
0,0.6729359879226607,1
0,0.46274136833687596,0
1,0.38612109720723614,0
1,0.7633263171675649,1
1,0.9743390154556759,1
0,0.6524998937900088,1
0,0.5355628561452128,1
1,0.5330473148608033,1
