Actual,Predicted_Probability,Predicted_Class
1,0.8318267,1
0,0.62120676,1
0,0.8358518,1
0,0.4364007,0
1,0.33592388,0
0,0.77244574,1
1,0.7650652,1
0,0.3558146,0
1,0.638032,1
1,0.7455539,1
1,0.70746654,1
1,0.47549668,0
1,0.9872793,1
0,0.3983852,0
0,0.32375827,0
1,0.23144394,0
0,0.6440568,1
1,0.9862729,1
0,0.9342912,1
0,0.4892864,0
1,0.7176797,1
1,0.7462003,1
0,0.5490665,1
1,0.9221786,1
1,0.98606527,1
0,0.5820205,1
0,0.670266,1
1,0.4573006,0
0,0.528068,1
0,0.35168982,0
1,0.6366249,1
1,0.2648361,0
0,0.6194384,1
0,0.38233835,0
0,0.70873624,1
1,0.6958566,1
1,0.8612288,1
0,0.68438286,1
1,0.67014796,1
0,0.40465295,0
0,0.46297282,0
1,0.59018904,1
1,0.97581315,1
0,0.92933893,1
0,0.46535322,0
0,0.47379,0
1,0.47012255,0
1,0.71650314,1
1,0.9556042,1
1,0.5529288,1
1,0.6805141,1
1,0.7223162,1
1,0.98707515,1
0,0.47310588,0
1,0.579631,1
1,0.98086584,1
1,0.7652996,1
0,0.5243449,1
1,0.43999663,0
1,0.44544595,0
0,0.6328479,1
1,0.81767374,1
0,0.40099928,0
1,0.98349124,1
0,0.7781972,1
1,0.68751574,1
1,0.683766,1
1,0.21854009,0
1,0.5491006,1
1,0.98684454,1
0,0.56135714,1
1,0.662382,1
0,0.21487218,0
1,0.684584,1
1,0.34943342,0
0,0.57572114,1
1,0.50720453,1
0,0.90059245,1
1,0.7797634,1
1,0.7862086,1
1,0.7060031,1
1,0.8977241,1
1,0.98530895,1
1,0.34231472,0
0,0.5300136,1
1,0.6125747,1
1,0.46685886,0
1,0.6198618,1
1,0.56578064,1
0,0.34049436,0
1,0.9178589,1
1,0.9445966,1
1,0.45598856,0
0,0.5381343,1
1,0.9785991,1
1,0.8889783,1
1,0.52753526,1
0,0.56453025,1
0,0.87197393,1
1,0.57632357,1
0,0.34448448,0
1,0.42518297,0
0,0.7425185,1
1,0.55200434,1
1,0.57015115,1
1,0.6474383,1
1,0.98245275,1
1,0.46888784,0
0,0.6647337,1
0,0.7066595,1
0,0.6890459,1
0,0.6595879,1
1,0.59007335,1
1,0.56105834,1
0,0.35794875,0
1,0.5075456,1
0,0.4670533,0
0,0.5948665,1
0,0.44765997,0
1,0.36839917,0
0,0.58076566,1
0,0.50978714,1
1,0.4028549,0
0,0.588755,1
0,0.5445736,1
0,0.3776208,0
1,0.49407586,0
1,0.6406736,1
1,0.81664765,1
0,0.8179704,1
0,0.34508336,0
1,0.37089548,0
1,0.32756677,0
1,0.9791622,1
0,0.73593473,1
0,0.6644202,1
1,0.77534205,1
