Actual,Predicted_Probability,Predicted_Class
1,0.8590804,1
0,0.6060318,1
0,0.7888964,1
0,0.5070885,1
1,0.38722476,0
0,0.71593064,1
1,0.84678286,1
0,0.39396343,0
1,0.4807935,0
1,0.67252105,1
1,0.72331935,1
1,0.44452018,0
1,0.9974088,1
0,0.36927116,0
0,0.34231985,0
1,0.37451598,0
0,0.6106353,1
1,0.9972543,1
0,0.9007961,1
0,0.4124487,0
1,0.6854441,1
1,0.6792983,1
0,0.43137208,0
1,0.8147364,1
1,0.9972191,1
0,0.6521371,1
0,0.5431093,1
1,0.46317768,0
0,0.5362518,1
0,0.39747915,0
1,0.633535,1
1,0.3240366,0
0,0.7919236,1
0,0.3821741,0
0,0.57954556,1
1,0.59748936,1
1,0.8124956,1
0,0.5942584,1
1,0.62632895,1
0,0.35476738,0
0,0.58724236,1
1,0.5639794,1
1,0.99097544,1
0,0.8994227,1
0,0.51198924,1
0,0.48654953,0
1,0.3565981,0
1,0.69711924,1
1,0.96685636,1
1,0.7654642,1
1,0.6402997,1
1,0.7862679,1
1,0.9974521,1
0,0.5298277,1
1,0.6442209,1
1,0.9896797,1
1,0.7390757,1
0,0.5442623,1
1,0.47962803,0
1,0.35819644,0
0,0.61838335,1
1,0.8421203,1
0,0.38742563,0
1,0.9935822,1
0,0.7130775,1
1,0.64973533,1
1,0.53953385,1
1,0.34661528,0
1,0.4334035,0
1,0.9970885,1
0,0.4978335,0
1,0.6795394,1
0,0.28603992,0
1,0.77183646,1
1,0.31647384,0
0,0.5804373,1
1,0.44826385,0
0,0.8888434,1
1,0.7578017,1
1,0.8670986,1
1,0.6517825,1
1,0.93889993,1
1,0.9971392,1
1,0.4060599,0
0,0.53260875,1
1,0.5671821,1
1,0.4899987,0
1,0.59913415,1
1,0.5601804,1
0,0.41785657,0
1,0.9461173,1
1,0.91946244,1
1,0.3760284,0
0,0.6472218,1
1,0.99607456,1
1,0.9327613,1
1,0.4115493,0
0,0.6448033,1
0,0.9276935,1
1,0.5336283,1
0,0.38037524,0
1,0.4135156,0
0,0.58484656,1
1,0.56337446,1
1,0.5249398,1
1,0.66706645,1
1,0.9964366,1
1,0.64886916,1
0,0.7170804,1
0,0.7344169,1
0,0.728024,1
0,0.6297747,1
1,0.5445764,1
1,0.4310258,0
0,0.44766772,0
1,0.6285909,1
0,0.4903351,0
0,0.49565372,0
0,0.49519166,0
1,0.49407536,0
0,0.4587672,0
0,0.3986496,0
1,0.76434886,1
0,0.49192163,0
0,0.5389497,1
0,0.35587534,0
1,0.44748122,0
1,0.5145168,1
1,0.62942326,1
0,0.8443186,1
0,0.3905719,0
1,0.3440966,0
1,0.456118,0
1,0.9963122,1
0,0.6415567,1
0,0.6467324,1
1,0.6260929,1
