Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.6051469777119924,1
1,0.5184517535039772,1
0,1.0,1
1,0.9534595110403293,1
0,0.6686595936718744,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.5879779583458302,1
1,1.0,1
0,0.22425476583458173,0
0,0.7169900521308725,1
1,0.5974661514057293,1
0,0.7812716839679059,1
1,1.0,1
0,1.0,1
0,0.48332890938534034,0
1,0.9911238147723787,1
1,1.0,1
0,0.48254055875148283,0
1,0.9903409703873751,1
1,1.0,1
0,0.970832164734937,1
0,1.0,1
1,1.0,1
0,0.6610082450347039,1
0,0.7156701234187723,1
1,1.0,1
1,0.4393354626283228,0
0,0.9946962293592116,1
0,0.7291407018976878,1
0,1.0,1
1,0.842291426425011,1
1,1.0,1
0,0.7757011810766543,1
1,1.0,1
0,0.5888874589148508,1
0,1.0,1
1,0.8904926734099476,1
1,1.0,1
0,1.0,1
0,0.46637466250842646,0
0,0.734498498073076,1
1,0.6303317428150429,1
1,0.9618144681842695,1
1,1.0,1
1,1.0,1
1,0.6936967533758268,1
1,1.0,1
1,1.0,1
0,0.6829071553675435,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.6512432902975812,1
1,0.7826190192000825,1
1,0.6607490559653069,1
0,1.0,1
1,0.887063123907476,1
0,1.0,1
1,1.0,1
0,1.0,1
1,0.6493054395513139,1
1,0.9950173689685478,1
1,0.5746542113216234,1
1,0.7226877439969952,1
1,1.0,1
0,0.6868592854749678,1
1,1.0,1
0,0.43663074856290146,0
1,0.8633601661001329,1
1,0.3544276425161217,0
0,0.9614916083197691,1
1,0.9440897182998191,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9276523481051372,1
1,1.0,1
1,1.0,1
1,0.4262640641685164,0
0,0.903094572142685,1
1,0.4773115735621936,0
1,0.5423960179014585,1
1,0.883889712988862,1
1,0.8629151837637343,1
0,0.5549286554366144,1
1,0.9816228605906578,1
1,0.9227758141141096,1
1,0.7899323635105764,1
0,0.5929331708122623,1
1,1.0,1
1,1.0,1
1,0.746838620902748,1
0,0.7231832034810759,1
0,0.8661726815691286,1
1,0.6446542834424329,1
0,0.6467985163124342,1
1,0.6615389828505697,1
0,1.0,1
1,0.7518469414563105,1
1,1.0,1
1,0.8230324167872323,1
1,1.0,1
1,0.622601205743769,1
0,1.0,1
0,0.9424141463926918,1
0,1.0,1
0,1.0,1
1,0.9356084461946887,1
1,0.6563100438298766,1
0,0.40929516777214414,0
1,0.6311797198963554,1
0,0.9802835836971651,1
0,0.6962315065659384,1
0,0.7184684536338413,1
1,0.39412994935955736,0
0,0.7733711266397227,1
0,0.8556268913543733,1
1,0.6164151608063402,1
0,0.8978367495298432,1
0,0.7140118133737894,1
0,0.5339140870704806,1
1,0.5835871556471496,1
1,0.8426748526347387,1
1,0.590777064925136,1
0,1.0,1
0,0.40947681052669627,0
1,0.8118828686990441,1
1,0.556952018160805,1
1,1.0,1
0,1.0,1
0,0.8362375021958999,1
1,0.9061415479874799,1
