Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.5923750434411337,1
1,0.44914487326830527,0
0,1.0,1
1,1.0,1
0,0.5840191801491541,1
1,1.0,1
1,1.0,1
1,0.9105526175257979,1
1,0.6207279688362477,1
1,1.0,1
0,0.2705537987015365,0
0,0.7444603725940531,1
1,0.5139434143795147,1
0,0.7749889073737439,1
1,1.0,1
0,0.9573988615111979,1
0,0.4543021775366236,0
1,1.0,1
1,1.0,1
0,0.5061609258016537,1
1,1.0,1
1,1.0,1
0,0.8022111462059988,1
0,1.0,1
1,1.0,1
0,0.6433988275961968,1
0,0.8057153967227579,1
1,1.0,1
1,0.48164626675696964,0
0,0.9791086014714858,1
0,0.7616698175745676,1
0,1.0,1
1,0.9934636173296283,1
1,1.0,1
0,0.7552222172247256,1
1,1.0,1
0,0.6391042529288279,1
0,1.0,1
1,1.0,1
1,1.0,1
0,0.9447174161188757,1
0,0.5688165694374425,1
0,0.7288999231962907,1
1,0.6021729887047066,1
1,0.9599747261197935,1
1,1.0,1
1,0.9501592458211271,1
1,0.7059185367754087,1
1,1.0,1
1,1.0,1
0,0.7625879856077932,1
1,0.9790032460453855,1
1,1.0,1
1,1.0,1
0,0.7063670068903699,1
1,0.8512047726409394,1
1,0.6044143220022942,1
0,1.0,1
1,0.8780427208799415,1
0,1.0,1
1,0.9999998140020964,1
0,1.0,1
1,0.6327428137855134,1
1,0.9812555505595817,1
1,0.5634760158450914,1
1,0.7889049727672512,1
1,1.0,1
0,0.637999659420204,1
1,1.0,1
0,0.46174360101708695,0
1,0.8512725676571016,1
1,0.3579768010892723,0
0,1.0,1
1,1.0,1
0,0.9993788968048504,1
1,1.0,1
1,0.9945321821850244,1
1,0.9117894361655162,1
1,0.9684080765346692,1
1,0.9999999267841524,1
1,0.28334659502464893,0
0,0.8371049884119873,1
1,0.6538328450294024,1
1,0.6755847424192808,1
1,0.9241961917276468,1
1,0.910449709158174,1
0,0.6216555188208612,1
1,0.9866451647232386,1
1,0.9894688611756721,1
1,0.7480426959995901,1
0,0.6317040103842151,1
1,1.0,1
1,1.0,1
1,0.7082148706929396,1
0,0.6415087468847014,1
0,0.9604855412682587,1
1,0.5987317358636213,1
0,0.5557049761207838,1
1,0.6194646005454244,1
0,0.9653056474158904,1
1,0.854031207308285,1
1,1.0,1
1,0.871004261460389,1
1,0.9999999950765636,1
1,0.6957999116554053,1
0,0.8775531603966967,1
0,0.8875085529974587,1
0,0.9834256016128216,1
0,0.9664501266000237,1
1,0.8913186784525318,1
1,0.7492929618539397,1
0,0.4231628142279089,0
1,0.6735441533041389,1
0,1.0,1
0,0.6810300869740347,1
0,0.688878293979224,1
1,0.3604874189182732,0
0,0.7871870213626613,1
0,0.856597970227054,1
1,0.7655818640305223,1
0,0.9218399572134064,1
0,0.853966320724711,1
0,0.5039747336044467,1
1,0.741945282525888,1
1,0.8324401986850012,1
1,0.554659816688003,1
0,0.9495955128420037,1
0,0.35375561697467905,0
1,0.8658397349633874,1
1,0.5894037968110888,1
1,0.9999990681884343,1
0,1.0,1
0,0.850919467308586,1
1,0.9518134729361722,1
