Actual,Predicted_Probability,Predicted_Class
1,0.8947426488722741,1
0,0.6444856293642824,1
0,0.7607055649611085,1
0,0.12019889395363831,0
1,0.14719518969148299,0
0,0.6642271754324238,1
1,0.9802406108887786,1
0,0.44492639204891155,0
1,0.9114004754731952,1
1,0.7488882444733495,1
1,0.759328111205366,1
1,0.35090508355391,0
1,1.0,1
0,0.03831449272848356,0
0,0.3602435983390157,0
1,0.05735641269818695,0
0,0.5210965303548154,1
1,1.0,1
0,0.8076986929909857,1
0,0.29050917993797554,0
1,0.9596279530632608,1
1,0.8646459109272409,1
0,0.0,0
1,0.9820934831403849,1
1,1.0,1
0,0.43620073363218437,0
0,0.6272184152867756,1
1,0.6388476888448051,1
0,0.5060510548787209,1
0,0.3882551067061515,0
1,0.730847442156209,1
1,0.10992944705339072,0
0,0.9773214009013793,1
0,0.3820148252027701,0
0,0.5769190713973932,1
1,0.3685488370704959,0
1,0.772045275202339,1
0,0.29658886887896907,0
1,0.5850968486391798,1
0,0.26952555614147056,0
0,0.6928733016895194,1
1,0.722294303966531,1
1,1.0,1
0,0.8429414607100641,1
0,0.011179816712795054,0
0,0.50392020963714,1
1,0.1987809718170418,0
1,0.8499196967275511,1
1,1.0,1
1,0.8014023543320982,1
1,0.4853788924148664,0
1,0.9061161673399828,1
1,1.0,1
0,0.32960221416037305,0
1,0.8059648378851758,1
1,1.0,1
1,0.7467807751973597,1
0,0.3334244574810251,0
1,0.3270084906117875,0
1,0.5630040993527199,1
0,0.9633219855906404,1
1,0.9592628634232574,1
0,0.5788033793191956,1
1,1.0,1
0,0.8674364952105537,1
1,0.7881991183356843,1
1,0.76652685987574,1
1,0.23284094876960046,0
1,0.5017599504643853,1
1,0.9774852791826985,1
0,0.4015863444816587,0
1,0.7832796891382996,1
0,0.015036337428181612,0
1,0.6770747783754949,1
1,0.26079662828825456,0
0,0.6195841583218076,1
1,0.805651284891082,1
0,0.8571604113302639,1
1,1.0,1
1,1.0,1
1,0.6490736001099394,1
1,0.9830703944663213,1
1,1.0,1
1,0.19683571324307086,0
0,0.5364909238526469,1
1,0.47923728042559693,0
1,0.21533196078785574,0
1,0.551872105001935,1
1,0.3440312476565756,0
0,0.23112222056684822,0
1,1.0,1
1,0.9260480420570532,1
1,0.5872131072287237,1
0,0.39856156924559,0
1,0.9089603304280279,1
1,0.9672558186446467,1
1,0.5225984370724868,1
0,0.3305250927730777,0
0,0.9416584575875964,1
1,0.40274419742905615,0
0,0.3204194807129045,0
1,0.23707491354371923,0
0,0.5854576887319228,1
1,0.40300941028457143,0
1,0.6655257230958087,1
1,0.6519631784523381,1
1,1.0,1
1,0.3094117606802972,0
0,0.7888543858205096,1
0,0.5850197658977396,1
0,0.9211475115679655,1
0,0.3477740303990807,0
1,0.39820894558624453,0
1,0.47873470147271785,0
0,0.05204960703668007,0
1,0.5380713963772372,1
0,0.6820215761626611,1
0,0.41434843818319833,0
0,0.5424378625035846,1
1,0.24370901539768908,0
0,0.554404246641389,1
0,0.5740346452093633,1
1,0.5821364103867235,1
0,0.5680620158970402,1
0,0.29024570700667823,0
0,0.2300563414677537,0
1,0.14977179371522953,0
1,0.6122029286874044,1
1,0.5421836369392294,1
0,0.9221859146106881,1
0,0.1145054290961821,0
1,0.3026910613395871,0
1,0.3763456008028833,0
1,0.8686932970329666,1
0,0.836463888414513,1
0,0.6622520768130473,1
1,0.6835624040460775,1
