Actual,Predicted_Probability,Predicted_Class
1,0.9836169554020344,1
0,0.663708733595342,1
0,0.6856992252620786,1
0,0.23697137053735756,0
1,0.21169337207764288,0
0,0.6990592730223935,1
1,1.0,1
0,0.4188093056383891,0
1,0.8562463903138935,1
1,0.8109263587677592,1
1,0.7303041558620749,1
1,0.2194362408165333,0
1,1.0,1
0,0.19943101825929868,0
0,0.49098659899538205,0
1,0.21851462422744186,0
0,0.4653103230365094,0
1,0.9992893512275864,1
0,0.8150537757711085,1
0,0.2634343437434603,0
1,0.9379538788306825,1
1,0.9537501731078672,1
0,0.357869963820834,0
1,0.941600426962292,1
1,0.9802780420044291,1
0,0.6166862317923082,1
0,0.8836281572248897,1
1,0.7431912856906704,1
0,0.4705336156325433,0
0,0.46552530648370993,0
1,0.8813964667325302,1
1,0.14887375104280112,0
0,0.8880242850986144,1
0,0.4117233708577822,0
0,0.8057956174226694,1
1,0.5020313789594482,1
1,0.8291423078685454,1
0,0.4575859392510737,0
1,0.656877127917935,1
0,0.3706565706673609,0
0,0.5806685267081548,1
1,0.6684491666088193,1
1,0.9708555573343244,1
0,0.9615073367469466,1
0,0.15652897654956416,0
0,0.4792745532898652,0
1,0.2712764695801987,0
1,0.6755307665260206,1
1,0.9794443518793603,1
1,0.6975244882734878,1
1,0.5343577054074392,1
1,0.7629421230177603,1
1,0.9748501528433107,1
0,0.44430252036731466,0
1,0.8875677540066587,1
1,1.0,1
1,0.8375680480977027,1
0,0.457118114821507,0
1,0.4414160076277215,0
1,0.40791376359617965,0
0,0.7892797011019624,1
1,0.7493768042582565,1
0,0.5506435597758339,1
1,1.0,1
0,0.7541327221054092,1
1,0.7012856667832933,1
1,0.7224557666741027,1
1,0.20604071117356546,0
1,0.5641925720700796,1
1,1.0,1
0,0.42018863374109244,0
1,0.8159842101088826,1
0,0.22440816497096344,0
1,0.6575760501598005,1
1,0.10224007754705886,0
0,0.5822507974486448,1
1,0.692404858904792,1
0,0.8405969734511783,1
1,1.0,1
1,0.9767985263150636,1
1,0.6085157434384273,1
1,0.8363850475052999,1
1,0.9909363659341999,1
1,0.11765627727467182,0
0,0.4222636196175461,0
1,0.2633581455917842,0
1,0.21492215440780735,0
1,0.641394534394608,1
1,0.5467333527018943,1
0,0.3960593367725405,0
1,0.9529192362080428,1
1,1.0,1
1,0.4564502470497762,0
0,0.4273676918475536,0
1,0.950790944637203,1
1,0.9541079252828994,1
1,0.4873877978341292,0
0,0.3074422385468461,0
0,0.9965679748049074,1
1,0.44035440138810394,0
0,0.35048463443834976,0
1,0.4812766556563558,0
0,0.590243584079518,1
1,0.41508060906838634,0
1,0.700725336639036,1
1,0.7363301817441834,1
1,0.9670690141553274,1
1,0.4506046122684272,0
0,0.5643613525678531,1
0,0.5761483353665955,1
0,0.9622796394341144,1
0,0.5293358361726072,1
1,0.5908527332981033,1
1,0.39165010263343486,0
0,0.06261232122597107,0
1,0.5661822033238799,1
0,0.683120644834126,1
0,0.3567577678816194,0
0,0.510901737856921,1
1,0.21086368217911455,0
0,0.713214542853712,1
0,0.7042427463329347,1
1,0.5721303402496996,1
0,0.5035019117355393,1
0,0.4075211797370764,0
0,0.20889016865785484,0
1,0.165530855271539,0
1,0.5074138541770685,1
1,0.5260971442517657,1
0,0.6891042161930245,1
0,0.1327854780672465,0
1,0.3397372894093992,0
1,0.19299500050066393,0
1,0.9911276383816743,1
0,0.9624713317084421,1
0,0.6449423999572448,1
1,0.6778411423212478,1
