Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.48801938037999176,0
1,0.6131356092759956,1
0,1.0,1
1,1.0,1
0,0.7798791488114161,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.7209366387371419,1
1,1.0,1
0,0.4517008823416351,0
0,0.8007900699645822,1
1,0.6321255966915265,1
0,0.732441413200694,1
1,1.0,1
0,1.0,1
0,0.5605996556164194,1
1,1.0,1
1,1.0,1
0,0.5515260805448483,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,0.7342619064288232,1
0,0.7377134409751536,1
1,1.0,1
1,0.5673458548173487,1
0,0.9212910976615569,1
0,0.7645936340170573,1
0,1.0,1
1,0.9338465747881244,1
1,1.0,1
0,0.8398132184969271,1
1,1.0,1
0,0.7361759303751932,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.5466534167427404,1
0,0.8290983709006059,1
1,0.6916718066253914,1
1,0.9908287873657118,1
1,1.0,1
1,0.8789959193192808,1
1,0.8003889930179701,1
1,1.0,1
1,1.0,1
0,0.6982350560156606,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.7376887708826795,1
1,0.8462654549376923,1
1,0.7703382154539848,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
1,0.7655294155673585,1
1,1.0,1
1,0.6685605841071917,1
1,0.8233099807256634,1
1,1.0,1
0,0.8283299859773634,1
1,1.0,1
0,0.5624638426829272,1
1,0.9424903388296251,1
1,0.4996758469858025,0
0,1.0,1
1,0.995402284103347,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.986620594088261,1
1,1.0,1
1,1.0,1
1,0.39833213553387287,0
0,0.8787320080557709,1
1,0.6558756154151446,1
1,0.6826962321920774,1
1,0.9739734014864053,1
1,0.8552917198946395,1
0,0.6356897602587732,1
1,1.0,1
1,1.0,1
1,0.8254287772183095,1
0,0.690106265561713,1
1,1.0,1
1,1.0,1
1,0.7729365742222976,1
0,0.6350189633592345,1
0,0.9902958786180311,1
1,0.8643369769238782,1
0,0.6679738412292738,1
1,0.7000983302416982,1
0,1.0,1
1,0.846764179214947,1
1,1.0,1
1,0.7531412769223107,1
1,1.0,1
1,0.71421935621641,1
0,0.9620401813660876,1
0,0.9382268306902535,1
0,1.0,1
0,0.8838462845799889,1
1,0.9618182178278369,1
1,0.6942883353414122,1
0,0.5386944971960486,1
1,0.5952598673415572,1
0,1.0,1
0,0.7894171399868826,1
0,0.8152959010482395,1
1,0.5313671405598137,1
0,0.8404046261190166,1
0,0.9561201436317476,1
1,0.823472458036107,1
0,0.9436406838655518,1
0,0.7320850145532938,1
0,0.6151459493770755,1
1,0.6065562227438598,1
1,0.8448948872340429,1
1,0.6915544599947352,1
0,1.0,1
0,0.47298225147708994,0
1,0.8203331383981408,1
1,0.6897463685464709,1
1,1.0,1
0,1.0,1
0,0.7863715336704902,1
1,0.9704667018151472,1
