Actual,Predicted_Probability,Predicted_Class
1,0.963042797344464,1
0,0.9388317514354294,1
0,1.0,1
0,0.42944869737751984,0
1,0.41171263480871817,0
0,1.0,1
1,0.984549642069816,1
0,0.6321267445984644,1
1,1.0,1
1,1.0,1
1,0.9600315805432615,1
1,0.6154586202148793,1
1,0.8788804626010747,1
0,0.2838088733217834,0
0,0.7071183904678171,1
1,0.6335454687370434,1
0,0.7109514055617627,1
1,0.8804933485257302,1
0,1.0,1
0,0.5175088949085642,1
1,1.0,1
1,1.0,1
0,0.4119910706838559,0
1,0.9020022581570504,1
1,0.8832689661988843,1
0,0.8707965271178258,1
0,1.0,1
1,0.8936846690982632,1
0,0.5812315109210107,1
0,0.5941233632173182,1
1,1.0,1
1,0.42973294573875065,0
0,0.8853843581286094,1
0,0.6592413514929484,1
0,0.9280210063072137,1
1,0.8392321286249469,1
1,1.0,1
0,0.6898081759439791,1
1,1.0,1
0,0.565478107208346,1
0,0.9347317246785452,1
1,0.8932392554411976,1
1,0.918889933240315,1
0,0.9425074398033774,1
0,0.36017906366771296,0
0,0.697243687739824,1
1,0.5539280057468666,1
1,1.0,1
1,0.997263093379738,1
1,0.9073584617101041,1
1,0.7035259467294798,1
1,0.9967898375126741,1
1,0.860968365558102,1
0,0.6371889921156667,1
1,0.9328445448639737,1
1,0.9541393164520332,1
1,1.0,1
0,0.6079100876971021,1
1,0.6582450765864808,1
1,0.6475191494063164,1
0,0.9368877130629457,1
1,0.9655008322257095,1
0,0.9598436171631859,1
1,0.9388323349468962,1
0,1.0,1
1,0.6286747073726259,1
1,0.8869387699924125,1
1,0.6097487109096361,1
1,0.6883156676048214,1
1,0.886128862018492,1
0,0.6505048927080153,1
1,1.0,1
0,0.5052620995570116,1
1,0.8458498562847261,1
1,0.4384435185708855,0
0,0.9199958977084257,1
1,0.832488156991912,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.8405272851626323,1
1,1.0,1
1,0.9326963201408454,1
1,0.20946519241291645,0
0,0.7493518415251618,1
1,0.5506566386790759,1
1,0.47755555211738565,0
1,0.8522635927791681,1
1,0.8114640073587813,1
0,0.5177598695069345,1
1,1.0,1
1,0.8827824609260717,1
1,0.7471120290760671,1
0,0.5846378731895816,1
1,0.878902251960182,1
1,1.0,1
1,0.7268556869046401,1
0,0.47528823091828604,0
0,0.9195867711743408,1
1,0.7300881241940809,1
0,0.6457618723305006,1
1,0.5198041145625295,1
0,0.8908764781186721,1
1,0.712185891613476,1
1,0.9085157300213469,1
1,0.8623030562067879,1
1,0.9440054885978094,1
1,0.5933204538001807,1
0,0.8308915152226702,1
0,0.8723982093027718,1
0,1.0,1
0,0.8482982830522027,1
1,0.8353216644068164,1
1,0.5858805250110213,1
0,0.38597249612030393,0
1,0.6459134367418677,1
0,0.9759709492290864,1
0,0.6287741882599691,1
0,0.64778610681301,1
1,0.3383061464115593,0
0,0.791907843339323,1
0,0.8304326636589082,1
1,0.5749049141122522,1
0,0.8623658466100739,1
0,0.629032011003718,1
0,0.5086754837169802,1
1,0.5312061467837005,1
1,0.7470124078047979,1
1,0.5498239279446024,1
0,1.0,1
0,0.38659619672283274,0
1,0.6904209110059442,1
1,0.4265947377872316,0
1,0.8753829572841072,1
0,1.0,1
0,0.8767093242192916,1
1,0.8416941897368619,1
