Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.5032450888646414,1
1,0.49306887710779806,0
0,1.0,1
1,1.0,1
0,0.6778425236645502,1
1,1.0,1
1,1.0,1
1,0.9989286478516874,1
1,0.6312112933639882,1
1,1.0,1
0,0.34077532711244807,0
0,0.7822533234626596,1
1,0.49059037416116147,0
0,0.71546010950883,1
1,1.0,1
0,1.0,1
0,0.5200312740684916,1
1,0.9372154443371408,1
1,1.0,1
0,0.45913932817782865,0
1,1.0,1
1,1.0,1
0,0.9681767778101934,1
0,1.0,1
1,1.0,1
0,0.7188737156825158,1
0,0.7598948922958018,1
1,1.0,1
1,0.4792964728459894,0
0,1.0,1
0,0.7483361393290232,1
0,1.0,1
1,0.8752661762285541,1
1,1.0,1
0,0.630501822613367,1
1,1.0,1
0,0.7493544875327097,1
0,0.9618072239747335,1
1,1.0,1
1,1.0,1
0,0.9706827789061224,1
0,0.4701970189709051,0
0,0.6627939315943467,1
1,0.5773312628784432,1
1,0.9854311397464643,1
1,1.0,1
1,0.9759690106831876,1
1,0.7614976626566038,1
1,1.0,1
1,1.0,1
0,0.7102592202154897,1
1,0.993786479449545,1
1,1.0,1
1,1.0,1
0,0.7066597253008619,1
1,0.8509747881190736,1
1,0.6642226060465599,1
0,1.0,1
1,0.9215432411688858,1
0,0.9833730275254295,1
1,1.0,1
0,1.0,1
1,0.7040357803897462,1
1,1.0,1
1,0.534095545330794,1
1,0.9034250308031018,1
1,1.0,1
0,0.6440164502870558,1
1,1.0,1
0,0.49272988026627823,0
1,0.9417532081876878,1
1,0.49718607156656724,0
0,1.0,1
1,0.9597310499724876,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9758390079180644,1
1,1.0,1
1,1.0,1
1,0.3292838798518813,0
0,0.8038205328741913,1
1,0.6587422710032946,1
1,0.650000879160919,1
1,1.0,1
1,0.8268753545095839,1
0,0.6419763515502008,1
1,1.0,1
1,1.0,1
1,0.7049105398659383,1
0,0.6694197881389987,1
1,1.0,1
1,1.0,1
1,0.7315501189248275,1
0,0.620302844785092,1
0,0.9813444754174048,1
1,0.5901565348290754,1
0,0.6175800214203139,1
1,0.686915332538146,1
0,0.9539941163489959,1
1,0.7537500879616663,1
1,0.9704665924290312,1
1,1.0,1
1,1.0,1
1,0.6980704015865119,1
0,0.9300966217194812,1
0,0.895960640638221,1
0,1.0,1
0,0.8970994071481194,1
1,0.8662054534693164,1
1,0.6954436223687712,1
0,0.4352536462229193,0
1,0.735767349333802,1
0,1.0,1
0,0.6324978990353445,1
0,0.7786151132464969,1
1,0.3991030032917473,0
0,0.7991711610435237,1
0,0.9476674897468599,1
1,0.7476847945763292,1
0,0.8425521600008057,1
0,0.7325174164488168,1
0,0.5345151105060733,1
1,0.5504990080069213,1
1,0.8316780638945807,1
1,0.621406140988769,1
0,1.0,1
0,0.442746484112588,0
1,0.6963326784887017,1
1,0.580464620013222,1
1,1.0,1
0,1.0,1
0,0.945405733683174,1
1,1.0,1
