Actual,Predicted_Probability,Predicted_Class
1,0.9613392891462027,1
0,0.5897254247361725,1
0,0.8485518329295247,1
0,0.30500673096306824,0
1,0.24547466213196417,0
0,0.8611974147140782,1
1,0.9573748488860124,1
0,0.43876492580802867,0
1,0.8187029966423809,1
1,0.7911383319580668,1
1,0.7618123911229191,1
1,0.2623838833217022,0
1,0.9629261782311291,1
0,0.09889588440574396,0
0,0.30659768578117536,0
1,0.08027734159366043,0
0,0.5335063589580831,1
1,0.9706335776167785,1
0,0.8635419624434384,1
0,0.16097696940912495,0
1,0.8223034988004081,1
1,0.8982245749916482,1
0,0.3496682901939343,0
1,0.9915272443794367,1
1,0.995855835125767,1
0,0.4298798398676885,0
0,0.7010478873517475,1
1,0.5704827370852283,1
0,0.39823444811869596,0
0,0.48233219208379996,0
1,0.9195621105437561,1
1,0.2276086704716265,0
0,0.8325015209969899,1
0,0.23095315248543724,0
0,0.6523532495113306,1
1,0.3344677654552768,0
1,0.945122493436878,1
0,0.26019577034581554,0
1,0.8099855757080808,1
0,0.23529986130628455,0
0,0.6611923510273983,1
1,0.6595690058598607,1
1,1.0,1
0,0.8938672910891926,1
0,0.20088078527635173,0
0,0.3655427294282662,0
1,0.15633866494085924,0
1,0.7970738386900793,1
1,1.0,1
1,0.7290214744381992,1
1,0.544764983721672,1
1,0.8149128577443979,1
1,0.9643335782370113,1
0,0.3559353338805936,0
1,0.6900706301542865,1
1,0.7860086355333397,1
1,0.8906002917220323,1
0,0.300425928451015,0
1,0.32872286920713967,0
1,0.5969621916846062,1
0,0.72510039238948,1
1,0.8458161136764579,1
0,0.6701335927914427,1
1,0.8746796546094672,1
0,0.881612744714643,1
1,0.610930665393313,1
1,0.7949486418328895,1
1,0.18270657866612203,0
1,0.7418253500217373,1
1,1.0,1
0,0.4841971378933904,0
1,0.8329246268770758,1
0,0.16795627807864472,0
1,0.7075603599821214,1
1,0.0,0
0,0.6451538887600996,1
1,0.6014629454788696,1
0,0.8578544552646091,1
1,0.8941694819531616,1
1,0.9247158144843284,1
1,0.6926479752103732,1
1,0.9770144358972714,1
1,0.935533463979251,1
1,0.17727463111836078,0
0,0.5918556350627785,1
1,0.3789595287414081,0
1,0.36042810379699686,0
1,0.5213773554558839,1
1,0.4681545657774128,0
0,0.3175160146117005,0
1,1.0,1
1,0.9159764068107763,1
1,0.5154081069235479,1
0,0.5757059532572162,1
1,1.0,1
1,0.9045744836201111,1
1,0.44581612669095505,0
0,0.4693298228009917,0
0,0.9513521054824883,1
1,0.39862750484877346,0
0,0.24997736761887268,0
1,0.27176341609384436,0
0,0.6726431144157788,1
1,0.378695950180404,0
1,0.6794108888933552,1
1,0.7376186814273251,1
1,0.9913965139473072,1
1,0.39627715412519293,0
0,0.6761471434508578,1
0,0.5953227267703898,1
0,0.9389844231717739,1
0,0.4791563467500176,0
1,0.5425221860100431,1
1,0.6433722000302855,1
0,0.18595032021221528,0
1,0.43546730998281546,0
0,0.5751932367647539,1
0,0.38937097767962014,0
0,0.5331178045750224,1
1,0.21909903243031237,0
0,0.6026196890949,1
0,0.6588317332661661,1
1,0.4684360521896305,0
0,0.5682259398460434,1
0,0.2630597230508181,0
0,0.3058892392649806,0
1,0.17745072298454334,0
1,0.4915725135309208,0
1,0.4264042035397905,0
0,0.7049442026961488,1
0,0.10785109495803456,0
1,0.28173805057188883,0
1,0.3642577564906923,0
1,1.0,1
0,0.8128530320304741,1
0,0.6503262640023879,1
1,0.7174230371958206,1
