Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.6574637327683737,1
1,0.6604508491823067,1
0,1.0,1
1,1.0,1
0,0.7738627751770777,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.7367185479645131,1
1,1.0,1
0,0.6058195394537567,1
0,0.8486047669917887,1
1,0.6679908737434521,1
0,0.8301989314921674,1
1,1.0,1
0,1.0,1
0,0.6422399289490153,1
1,1.0,1
1,1.0,1
0,0.47965614097918974,0
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,0.7720435026126,1
0,0.6488566246833445,1
1,1.0,1
1,0.6305246921166956,1
0,0.9889712628331802,1
0,0.8043043345289896,1
0,0.9165344611020975,1
1,0.9965205905485461,1
1,1.0,1
0,0.7551768878923739,1
1,1.0,1
0,0.7960475741568552,1
0,1.0,1
1,0.9872404592166035,1
1,1.0,1
0,1.0,1
0,0.4581418901581152,0
0,0.737417426934694,1
1,0.78222512011912,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9643018704584226,1
1,1.0,1
1,1.0,1
0,0.7318176539866231,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.8493915110750928,1
1,0.9132044214503724,1
1,0.8074001153544212,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
1,0.9254757082061372,1
1,1.0,1
1,0.5120436149032427,1
1,0.7880485881322796,1
1,1.0,1
0,0.6755847986948011,1
1,1.0,1
0,0.7658087242175036,1
1,0.9451142545019273,1
1,0.49122691839121324,0
0,1.0,1
1,0.9903822915133964,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9949772844950603,1
1,1.0,1
1,1.0,1
1,0.43914677367169025,0
0,0.7921650532046204,1
1,0.697745374974776,1
1,0.5976453512831114,1
1,1.0,1
1,0.9345372872164168,1
0,0.736350471785644,1
1,1.0,1
1,0.9845289884041706,1
1,0.8468814127449666,1
0,0.7616545188595187,1
1,1.0,1
1,1.0,1
1,0.7880718028561782,1
0,0.724553424857495,1
0,1.0,1
1,0.870619425692494,1
0,0.5627952466400404,1
1,0.8179563228907766,1
0,1.0,1
1,0.7588995716423914,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.6792226976527961,1
0,0.9889782323514239,1
0,1.0,1
0,1.0,1
0,0.9052499846932854,1
1,0.8776510949869556,1
1,0.7983960430802886,1
0,0.5599103830736578,1
1,0.8616362360430152,1
0,1.0,1
0,0.742614351014028,1
0,0.7641665897250736,1
1,0.538880484847686,1
0,0.9582653605817546,1
0,1.0,1
1,0.7089421778036775,1
0,0.9313987242937134,1
0,0.7593438577368112,1
0,0.7003656902446902,1
1,0.6156670609186797,1
1,0.884333134914707,1
1,0.6075093478617091,1
0,1.0,1
0,0.5138783989666377,1
1,0.7785693260945977,1
1,0.523420888800606,1
1,1.0,1
0,1.0,1
0,0.7962063596630744,1
1,1.0,1
