Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.5637625489724447,1
1,0.5905888708898415,1
0,1.0,1
1,1.0,1
0,0.6915116568508906,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.6326244598869679,1
1,1.0,1
0,0.3715418738386749,0
0,0.7929754838020151,1
1,0.5115942463173047,1
0,0.7900652168162641,1
1,1.0,1
0,1.0,1
0,0.5120628781200816,1
1,0.9615422977912538,1
1,1.0,1
0,0.5530319918950986,1
1,1.0,1
1,1.0,1
0,0.9692789272967351,1
0,1.0,1
1,1.0,1
0,0.6708261731104943,1
0,0.7459502366389872,1
1,1.0,1
1,0.5391893656835138,1
0,1.0,1
0,0.7140187054949473,1
0,1.0,1
1,0.8921381948042224,1
1,1.0,1
0,0.7179241935240115,1
1,1.0,1
0,0.7171597837153422,1
0,0.978140237747698,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.5278510421413762,1
0,0.6418097289709794,1
1,0.6435963392772927,1
1,0.9983725002200972,1
1,1.0,1
1,0.9775973797761289,1
1,0.7576302599838362,1
1,1.0,1
1,1.0,1
0,0.6462727697817586,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.7167857497854963,1
1,0.8200068074958283,1
1,0.6645679553583885,1
0,0.9737570601584352,1
1,0.8693199983495765,1
0,0.9800502175908135,1
1,0.9999997957205246,1
0,1.0,1
1,0.7038636719779573,1
1,1.0,1
1,0.5654711025150133,1
1,0.8684082258695538,1
1,1.0,1
0,0.6346027013074873,1
1,1.0,1
0,0.522476427607625,1
1,0.9562783832822923,1
1,0.45596141307733995,0
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.9941649356168214,1
1,0.9720619807879375,1
1,1.0,1
1,1.0,1
1,0.3546718524451888,0
0,0.8020664873877411,1
1,0.6756477575870043,1
1,0.6184874266310117,1
1,1.0,1
1,0.830518330793611,1
0,0.6484487305193933,1
1,1.0,1
1,1.0,1
1,0.7105986409191762,1
0,0.6991980600525272,1
1,1.0,1
1,0.9989555962254444,1
1,0.697178683282585,1
0,0.6340888030751921,1
0,0.9661798188528115,1
1,0.5916065668248487,1
0,0.66268670062144,1
1,0.6670481209578695,1
0,0.9980462403724334,1
1,0.8112767062039301,1
1,1.0,1
1,0.8766087222958459,1
1,1.0,1
1,0.6657698697223456,1
0,0.9178650929604785,1
0,0.9330533561400063,1
0,0.9835631244294796,1
0,0.9411947147366967,1
1,0.8506643470068378,1
1,0.7137399535359923,1
0,0.5004764758032263,1
1,0.7219518569422156,1
0,1.0,1
0,0.6449863536156515,1
0,0.7820563278079593,1
1,0.3703055556103203,0
0,0.7836047524093379,1
0,0.98250458667641,1
1,0.6772210626913728,1
0,0.8975655185937927,1
0,0.6898804855062814,1
0,0.5530641057624972,1
1,0.5476742842863708,1
1,0.801631958509754,1
1,0.6337120563444514,1
0,1.0,1
0,0.43762882931217295,0
1,0.7463232132711114,1
1,0.5732606238317339,1
1,1.0,1
0,1.0,1
0,0.9132152766967467,1
1,0.948352439830322,1
