Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,0.6807051405453985,1
0,0.6662592895778745,1
0,0.22849119234509968,0
1,0.17768927613586089,0
0,0.6552598950445454,1
1,1.0,1
0,0.4831705500784678,0
1,0.8858943515727817,1
1,0.7070880342209452,1
1,0.7892497874704418,1
1,0.3257650448624489,0
1,1.0,1
0,0.14566855254389036,0
0,0.389146257531697,0
1,0.4004319861425534,0
0,0.37591296712239347,0
1,0.9555625413226758,1
0,0.8373023456470641,1
0,0.293121465253966,0
1,0.880247217308294,1
1,1.0,1
0,0.21337114619817243,0
1,0.9313340931438563,1
1,0.9968142978371907,1
0,0.5617893518510831,1
0,0.8216531679745874,1
1,0.5642028103381447,1
0,0.5222836497264001,1
0,0.29304672004839194,0
1,0.6815460043554589,1
1,0.19694546888621448,0
0,0.8407808557507417,1
0,0.3857884846704672,0
0,0.6223542317958765,1
1,0.4268100602078746,0
1,0.8245657067804983,1
0,0.34965756633151424,0
1,0.7295288196527258,1
0,0.29743309343788493,0
0,0.7137126745721389,1
1,0.7197434859404652,1
1,1.0,1
0,0.9962419807427084,1
0,0.20638023017829493,0
0,0.4696921678690659,0
1,0.30992305023160116,0
1,0.6963084688575636,1
1,0.9760604993379136,1
1,0.7094444480710117,1
1,0.5790036407044515,1
1,0.7563957812036596,1
1,0.9882373523345731,1
0,0.22240558138768896,0
1,0.7557793288591252,1
1,0.9734597690378496,1
1,0.8230313804825274,1
0,0.3254909570253327,0
1,0.5472112048165757,1
1,0.5028624614313866,1
0,0.7909178602578081,1
1,0.8148146892595582,1
0,0.702858500413184,1
1,0.9729987660013691,1
0,0.932010371770288,1
1,0.6715764617518983,1
1,0.7473660750947608,1
1,0.2739238338859392,0
1,0.6422506127709324,1
1,0.9593441007684729,1
0,0.32694389486427283,0
1,0.7730685939244095,1
0,0.221822478227704,0
1,0.6638095784162168,1
1,0.1731062474206839,0
0,0.5403228041510679,1
1,0.7051787899312507,1
0,0.9011529046318939,1
1,0.9524191511026796,1
1,1.0,1
1,0.61728848916692,1
1,0.939212162489693,1
1,0.9594844654445716,1
1,0.13715865627485874,0
0,0.5906357142487412,1
1,0.40237773173766206,0
1,0.22707781343893027,0
1,0.6225540588046398,1
1,0.2962264226486601,0
0,0.3691414768606219,0
1,1.0,1
1,0.9939082598220268,1
1,0.46429946351095785,0
0,0.39185636149538877,0
1,0.9577072403742312,1
1,0.8707125037779251,1
1,0.3944315305368613,0
0,0.2614901047124841,0
0,1.0,1
1,0.3930664403856647,0
0,0.23685170958359436,0
1,0.4225068037333669,0
0,0.6841666461656234,1
1,0.4125028441549466,0
1,0.6221681992391241,1
1,0.7218235865349425,1
1,1.0,1
1,0.33254279408595877,0
0,0.6952610640798823,1
0,0.6819948149016983,1
0,0.9230826620422754,1
0,0.5198138959152069,1
1,0.4376570652861995,0
1,0.4012973714353624,0
0,0.0,0
1,0.5787815150928886,1
0,0.7700616095180164,1
0,0.24226511994970834,0
0,0.5585432014346683,1
1,0.15231717631067965,0
0,0.6853615158675899,1
0,0.6738646579778703,1
1,0.45836361786858465,0
0,0.48994222012758715,0
0,0.34757861248172844,0
0,0.2965079226627505,0
1,0.14248003714489033,0
1,0.5322048750770796,1
1,0.5490048260149378,1
0,0.8371413909096164,1
0,0.1387912700144921,0
1,0.3723059020110072,0
1,0.2597918937545864,0
1,0.9757079568251514,1
0,0.9368344948220362,1
0,0.6978795918682865,1
1,0.7796446220374296,1
