Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.5433656607163717,1
1,0.4946484299966683,0
0,1.0,1
1,1.0,1
0,0.7203406353894037,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.6628744429592488,1
1,1.0,1
0,0.3583182853720306,0
0,0.7389333530933206,1
1,0.6463118895782605,1
0,0.7745108781226453,1
1,1.0,1
0,1.0,1
0,0.5350795395256449,1
1,1.0,1
1,1.0,1
0,0.4984769036134671,0
1,1.0,1
1,1.0,1
0,0.9929272787276281,1
0,1.0,1
1,0.9483355420440487,1
0,0.6662662091689202,1
0,0.7681544569339396,1
1,1.0,1
1,0.5571671994313776,1
0,0.8969300013390205,1
0,0.6792603463011454,1
0,1.0,1
1,0.8302829680490802,1
1,1.0,1
0,0.6992316702829684,1
1,1.0,1
0,0.6464870034399973,1
0,1.0,1
1,1.0,1
1,1.0,1
0,0.9634974017255461,1
0,0.5894540518421514,1
0,0.6811745437292802,1
1,0.646706777862574,1
1,0.9081556698472868,1
1,1.0,1
1,0.9229521692715971,1
1,0.8697141569784269,1
1,1.0,1
1,1.0,1
0,0.6634527059523366,1
1,0.9596161200764524,1
1,1.0,1
1,1.0,1
0,0.6426676720305219,1
1,0.8048769134776551,1
1,0.708710857255819,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
1,0.7227155482368074,1
1,0.9934382929168357,1
1,0.6140200989635302,1
1,0.8221298683637555,1
1,1.0,1
0,0.6851250585329054,1
1,1.0,1
0,0.6032347906161242,1
1,0.9618222112928514,1
1,0.4222296246805046,0
0,1.0,1
1,0.9805401043471824,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.3085001276488936,0
0,0.864979577378357,1
1,0.6222095113368518,1
1,0.6635754495783232,1
1,0.9280316910142984,1
1,0.9129202918817916,1
0,0.6560335705786737,1
1,1.0,1
1,1.0,1
1,0.7231822841171895,1
0,0.7545173394848239,1
1,1.0,1
1,1.0,1
1,0.7620946383492659,1
0,0.5613288469537474,1
0,1.0,1
1,0.7514102553510023,1
0,0.6260709712894698,1
1,0.5756180827441396,1
0,0.9906203062961242,1
1,0.8156743965001032,1
1,0.8834155137518538,1
1,0.9493968416119469,1
1,1.0,1
1,0.5628773218765052,1
0,0.9156053914700762,1
0,0.8953482029131539,1
0,1.0,1
0,0.973201604318377,1
1,0.8866308327455921,1
1,0.7236910085858885,1
0,0.5299377404135168,1
1,0.8143339303446204,1
0,1.0,1
0,0.7211725933350424,1
0,0.7327063939452731,1
1,0.4962157781406853,0
0,0.7934246474384059,1
0,0.9420992834365877,1
1,0.6580256550623598,1
0,0.9150928008317993,1
0,0.7581167471124979,1
0,0.551709321989075,1
1,0.5362137416075378,1
1,0.8258276891959417,1
1,0.5748290226516146,1
0,1.0,1
0,0.4727204976795588,0
1,0.7403871866979302,1
1,0.556099761147484,1
1,1.0,1
0,1.0,1
0,0.9656512410426787,1
1,1.0,1
