Actual,Predicted_Probability,Predicted_Class
1,0.9676689764584481,1
0,0.6725240398341721,1
0,0.8100076474699109,1
0,0.21320888738759064,0
1,0.19059288824289938,0
0,0.7371550080358784,1
1,0.9758061938868755,1
0,0.34733792743118236,0
1,0.7784314983794987,1
1,0.7311382327163333,1
1,0.7616169121024428,1
1,0.35778654875797006,0
1,0.9999999990605206,1
0,0.11022718372560728,0
0,0.39947670545881436,0
1,0.19666809885636719,0
0,0.4400744614966687,0
1,0.9999999981987153,1
0,0.8541957138614329,1
0,0.20699456404461156,0
1,0.8383896245467775,1
1,0.9441549456800866,1
0,0.18009657758082853,0
1,0.8767424970172999,1
1,0.9999999914774526,1
0,0.6634809033576025,1
0,0.8406104494597874,1
1,0.605702801308041,1
0,0.3508972588019464,0
0,0.39159618290325415,0
1,0.7270950319772049,1
1,0.18539720493407844,0
0,0.8250606056657455,1
0,0.34675833881670937,0
0,0.7119483277412347,1
1,0.5350256977129291,1
1,0.8835038300662688,1
0,0.3613141635881747,0
1,0.740128008159329,1
0,0.3170320748034464,0
0,0.6898956326833059,1
1,0.63190534283019,1
1,0.9999996507286039,1
0,0.8925533458106673,1
0,0.1354429095882757,0
0,0.29911169134662025,0
1,0.29507924919512407,0
1,0.7168451598079573,1
1,0.9999925856417438,1
1,0.6983401120625822,1
1,0.554338977926074,1
1,0.7554262972208879,1
1,0.999999999292805,1
0,0.2905361863104604,0
1,0.6619079961541043,1
1,0.9999999646072456,1
1,0.8789560568412272,1
0,0.329785636059834,0
1,0.4680417675273377,0
1,0.3519233842924859,0
0,0.6273200529696382,1
1,0.8058017051476531,1
0,0.6641260201554344,1
1,0.9999997464530722,1
0,0.7867464614767089,1
1,0.5207825219230257,1
1,0.6619167222343101,1
1,0.2010284560115648,0
1,0.5525660444253857,1
1,0.9999999968360922,1
0,0.36785704457874274,0
1,0.8347648252896134,1
0,0.27042215352544113,0
1,0.631355165985692,1
1,0.17865142910860518,0
0,0.6109923657755949,1
1,0.6328842715796958,1
0,0.9414540152273586,1
1,0.9017648142925676,1
1,0.9299266332071725,1
1,0.6605637262503551,1
1,0.9118674904803441,1
1,0.9999998808150359,1
1,0.051590399598661685,0
0,0.5116789165297394,1
1,0.31803905182795594,0
1,0.2184577375574491,0
1,0.640388884245881,1
1,0.4641324536611952,0
0,0.30126776795683236,0
1,0.9776921074937197,1
1,0.9627035649399915,1
1,0.3585169546608602,0
0,0.4279226887394321,0
1,0.9999999880208014,1
1,0.9728275462855736,1
1,0.4452394163624953,0
0,0.2821241207345702,0
0,0.9414836643328959,1
1,0.38978380910390137,0
0,0.3083856056125899,0
1,0.32051336215164083,0
0,0.6684358926246307,1
1,0.3948828599305079,0
1,0.6692772890308989,1
1,0.6999043602610482,1
1,0.99999994709438,1
1,0.28781401578328925,0
0,0.573570813146712,1
0,0.603997122972358,1
0,0.9042725481503162,1
0,0.5264039353845086,1
1,0.5361083741922779,1
1,0.36921947409530315,0
0,0.11343520507034668,0
1,0.5390684452963264,1
0,0.7410245493019472,1
0,0.3561168832577566,0
0,0.41262372945552706,0
1,0.07011647775616382,0
0,0.5561801755307902,1
0,0.6158034307754549,1
1,0.47786532631651785,0
0,0.5220028209447907,1
0,0.35327949640296424,0
0,0.19981309558297758,0
1,0.16910977751719047,0
1,0.4648210716498602,0
1,0.4821845919546503,0
0,0.8171779532182855,1
0,0.1156738041160975,0
1,0.3418640646257104,0
1,0.2734338528108446,0
1,0.9999989320084,1
0,0.8186128095316996,1
0,0.6964454920077972,1
1,0.7067857669091413,1
