Actual,Predicted_Probability,Predicted_Class
1,0.8960764373938923,1
0,0.7495034707904682,1
0,0.954334648753727,1
0,0.8281312380775715,1
1,0.7841027016098078,1
0,0.9422861072532417,1
1,0.9882891767792481,1
0,0.7873905474339726,1
1,0.8040901884792919,1
1,0.8436586331597431,1
1,0.991650272398735,1
1,0.8336200918874407,1
1,0.976481302678585,1
0,0.6210103082539391,1
0,0.8643386598664022,1
1,0.8266136060493157,1
0,0.7986491990138512,1
1,0.9170464174733276,1
0,0.8691413913113852,1
0,0.7263329930130176,1
1,0.9734934597268368,1
1,0.9661467939162882,1
0,0.830488698141458,1
1,0.9651301630574136,1
1,1.0,1
0,0.9319152217097745,1
0,0.880064893030289,1
1,0.8901623312783604,1
0,0.8081032503899137,1
0,0.807796213223559,1
1,0.9666056655573294,1
1,0.7421268584993062,1
0,0.8640930810007503,1
0,0.7153733636187974,1
0,0.7899023535789628,1
1,0.9584921308079928,1
1,0.9736195331054448,1
0,0.9212910409215801,1
1,1.0,1
0,0.7154603232368222,1
0,0.9146723247141321,1
1,0.8853059969384214,1
1,1.0,1
0,0.8254943479107237,1
0,0.8106671938219097,1
0,0.6861907538713976,1
1,0.5934326086183405,1
1,0.8670351040195478,1
1,1.0,1
1,0.8772550318099612,1
1,0.8117492497446563,1
1,0.8993946099603005,1
1,1.0,1
0,0.7967866073818399,1
1,0.782799861177139,1
1,1.0,1
1,0.972439221610492,1
0,0.9756739262267002,1
1,0.8696891233018382,1
1,0.7789106884269725,1
0,0.8333118273420044,1
1,0.8554452837317907,1
0,0.7683978169674377,1
1,1.0,1
0,0.8886480065032845,1
1,0.8030730945028243,1
1,0.6346519318334934,1
1,0.9101223523754406,1
1,0.8681653261347838,1
1,0.9941133388876915,1
0,0.9504530838863992,1
1,0.9655241019736223,1
0,0.7774090794961117,1
1,0.8775166600818216,1
1,0.8368069492783191,1
0,0.9229740771966669,1
1,0.8012684203348366,1
0,0.8485029864418059,1
1,0.9224695676131222,1
1,0.8730126467649731,1
1,0.811307822672431,1
1,0.8576922858954452,1
1,1.0,1
1,0.635126828315306,1
0,0.8249641609598558,1
1,0.8972703929488728,1
1,0.7087602091063915,1
1,1.0,1
1,0.7486277538139792,1
0,0.8313696150392003,1
1,0.8855330807355578,1
1,1.0,1
1,0.7450063656491327,1
0,0.8364384502748075,1
1,0.9535085977532647,1
1,0.9806648753806446,1
1,0.8202404819521985,1
0,0.7166481226751696,1
0,0.8120902676507863,1
1,0.7828155924815111,1
0,0.678919659626608,1
1,0.8516391410744913,1
0,0.9642255459050265,1
1,0.833839769860859,1
1,0.8872495080755267,1
1,0.7490603553073668,1
1,0.9905906353526645,1
1,0.858924677845652,1
0,0.8780164255206245,1
0,0.8232162962813194,1
0,0.868288696451803,1
0,0.979984777119923,1
1,0.7873493969950762,1
1,0.7472032424758803,1
0,0.7025111212770756,1
1,0.8729732293161555,1
0,0.9134513126628954,1
0,0.8048992605548726,1
0,0.7139973149110475,1
1,0.7777518187140677,1
0,0.7835039058596716,1
0,0.7149252329121925,1
1,0.8374080715709532,1
0,0.8264113536384265,1
0,0.858407866659327,1
0,0.7707199794028163,1
1,0.7011695932101221,1
1,0.789362424160294,1
1,0.9887388770430195,1
0,0.8828564611585346,1
0,0.611407126290654,1
1,0.7482324638567276,1
1,0.8795793633994935,1
1,0.9877835019813531,1
0,0.8812782924229495,1
0,0.7335580592559712,1
1,0.8372459494483888,1
