Actual,Predicted_Probability,Predicted_Class
1,0.7690365801851635,1
0,0.4916946625531539,0
0,0.620101789440239,1
0,0.35175972626059304,0
1,0.3527790392095621,0
0,0.6838879320136787,1
1,0.9166575961880463,1
0,0.4455538118277791,0
1,0.7071117774008389,1
1,0.6882602345219715,1
1,0.6813997814948807,1
1,0.3815178479871416,0
1,0.9961515581607818,1
0,0.28167972444313283,0
0,0.45794763527686366,0
1,0.34636070681978914,0
0,0.5904111933757287,1
1,0.9157137805507297,1
0,0.7776764545781394,1
0,0.49261144618427083,0
1,0.6937480038955475,1
1,0.6704272821093233,1
0,0.5182526908384585,1
1,0.844005463345614,1
1,0.9843153953552246,1
0,0.576788762558268,1
0,0.6486863526335986,1
1,0.448371929342783,0
0,0.5774227586146394,1
0,0.5137409301539484,1
1,0.753546471171324,1
1,0.19104505207802625,0
0,0.6816787839862755,1
0,0.49771161032194533,0
0,0.433486575180449,0
1,0.5999936096588343,1
1,0.7479305019217252,1
0,0.3135380621198528,0
1,0.6008762170430615,1
0,0.3588014547451725,0
0,0.782816628274389,1
1,0.6609796247918149,1
1,1.0,1
0,0.7526943821714736,1
0,0.32831317870998644,0
0,0.4778665301146075,0
1,0.3699932243665075,0
1,0.4610676300357831,0
1,1.0,1
1,0.6202031923167461,1
1,0.3996308148386505,0
1,0.7648225659453698,1
1,1.0,1
0,0.40907135712816256,0
1,0.6309151563488766,1
1,1.0,1
1,0.6677605505484994,1
0,0.553671148769463,1
1,0.430202157764767,0
1,0.3767149516611111,0
0,0.6070252372426697,1
1,0.5940854989796602,1
0,0.3160034879559974,0
1,1.0,1
0,0.6912364991351967,1
1,0.4821121257699904,0
1,0.5336353060715077,1
1,0.5715268260825205,1
1,0.5485417366190978,1
1,1.0,1
0,0.5642372704284333,1
1,0.695391396404355,1
0,0.3693130491416119,0
1,0.6450114577884256,1
1,0.4783942960705402,0
0,0.5501591722982618,1
1,0.6956097699365822,1
0,0.6832467395174056,1
1,0.8103527092499706,1
1,0.786241396993855,1
1,0.48661652704865166,0
1,0.8362521822453521,1
1,0.9906370043754578,1
1,0.28867588854079274,0
0,0.43738307331098725,0
1,0.5705106298868725,1
1,0.16210716190237384,0
1,0.5438241920248484,1
1,0.4113621133167715,0
0,0.4590019535928673,0
1,1.0,1
1,1.0,1
1,0.3402430396002817,0
0,0.5598948851803365,1
1,1.0,1
1,0.831943422578225,1
1,0.5499728910718045,1
0,0.33017998040412777,0
0,0.8607965905591878,1
1,0.4918859583574705,0
0,0.27416362769616137,0
1,0.48132554881937584,0
0,0.6360315460781184,1
1,0.45099672248041156,0
1,0.7864062126205478,1
1,0.594370149256494,1
1,0.9540864710145526,1
1,0.4981038107244323,0
0,0.7544923259322304,1
0,0.5471556405682381,1
0,0.5726070931989152,1
0,0.5648155455263142,1
1,0.510885411551961,1
1,0.4549167011629474,0
0,0.14924516225264634,0
1,0.5776057499918147,1
0,0.5051090853231508,1
0,0.3088292332034932,0
0,0.5306739762832322,1
1,0.23208572011940215,0
0,0.597656042304717,1
0,0.5402056235920287,1
1,0.6418986676269377,1
0,0.4110999649670284,0
0,0.6020008441831307,1
0,0.36097340702751884,0
1,0.36048625590910616,0
1,0.6406085948598904,1
1,0.7471544866411793,1
0,0.6934924003989902,1
0,0.322453978462075,0
1,0.26533862437823486,0
1,0.5176848080096124,1
1,0.9253066099570745,1
0,0.49819039661234543,0
0,0.5668882006364004,1
1,0.517431580365938,1
