Actual,Predicted_Probability,Predicted_Class
1,0.8191146369378453,1
0,0.48969590647228806,0
0,0.6517390296414738,1
0,0.4878236372813488,0
1,0.32248391306944446,0
0,0.5940943542234184,1
1,0.9462366246752518,1
0,0.5421760870163443,1
1,0.6120821848868008,1
1,0.7273895587793453,1
1,0.8696977833802948,1
1,0.37210842779489994,0
1,0.959495318159461,1
0,0.2947500097634148,0
0,0.5983679994928337,1
1,0.33060564203430864,0
0,0.4973557141472321,0
1,0.9227515468285198,1
0,0.8205178145510932,1
0,0.4867139484260015,0
1,0.759237821306255,1
1,0.8073596104527148,1
0,0.5406661029474759,1
1,0.8701234140234857,1
1,0.9756407868117094,1
0,0.5360595490522847,1
0,0.5950641161582502,1
1,0.6561581243229275,1
0,0.5719265584405462,1
0,0.52888453324042,1
1,0.6292689297574208,1
1,0.2833397823240933,0
0,0.6103798662307909,1
0,0.4573228697227899,0
0,0.6613730433525223,1
1,0.7282917842487067,1
1,0.8178041627245664,1
0,0.37639765694178273,0
1,0.8086419899817898,1
0,0.364278436146616,0
0,0.6195257755935867,1
1,0.5304420254666349,1
1,1.0,1
0,0.7849715713666297,1
0,0.4402004176297214,0
0,0.38642275861819236,0
1,0.3073175694783544,0
1,0.7912643980812085,1
1,1.0,1
1,0.6841465700127238,1
1,0.4421056434991386,0
1,0.7378923529708215,1
1,1.0,1
0,0.5440436984868242,1
1,0.5936605695330426,1
1,1.0,1
1,0.7914602454204018,1
0,0.5627364936991581,1
1,0.46684642282042343,0
1,0.3886111595897686,0
0,0.6410052715344139,1
1,0.6624197692483389,1
0,0.4459835621977548,0
1,1.0,1
0,0.8056008996412163,1
1,0.821663351074594,1
1,0.603814693998563,1
1,0.488573352529459,0
1,0.6816197976633139,1
1,1.0,1
0,0.49256348229814995,0
1,0.7569122112999849,1
0,0.4091253904740475,0
1,0.7668559282893717,1
1,0.46373238047024035,0
0,0.6746218699532244,1
1,0.4896865851841179,0
0,0.7013945284592658,1
1,0.8733327650589916,1
1,0.9438048300449643,1
1,0.6702564408460302,1
1,0.7831700364948295,1
1,0.9791812729090452,1
1,0.26901338166241673,0
0,0.6795868155766885,1
1,0.38635562019992564,0
1,0.36850804249245506,0
1,0.6043446621672129,1
1,0.3908332976300688,0
0,0.3963609774321026,0
1,0.8895074439433749,1
1,1.0,1
1,0.48218497442427155,0
0,0.5793179303983274,1
1,0.9996727676608346,1
1,0.9012427441998814,1
1,0.530836654091247,1
0,0.49776996523832195,0
0,0.8144702066108617,1
1,0.5661483575838976,1
0,0.07835440493834506,0
1,0.4295390217817553,0
0,0.6121333543280688,1
1,0.6149202020970536,1
1,0.6684273268507037,1
1,0.5250909702794814,1
1,1.0,1
1,0.47653096753042445,0
0,0.7889022363726753,1
0,0.5865913177985962,1
0,0.635475323243757,1
0,0.6025496964128498,1
1,0.581264601698884,1
1,0.47337187312055945,0
0,0.17569582605765427,0
1,0.4859534460577174,0
0,0.6502351561503965,1
0,0.3935803698044644,0
0,0.42163478698925155,0
1,0.5107234403913472,1
0,0.47327428403206917,0
0,0.650142911459098,1
1,0.48697045277889617,0
0,0.4230799770262401,0
0,0.5204236474658684,1
0,0.3584837061140896,0
1,0.2904000635694474,0
1,0.6386950920475049,1
1,0.6833496347962725,1
0,0.6941382539780345,1
0,0.3483727583567846,0
1,0.3086879425845451,0
1,0.5081995930609582,1
1,0.9539444308118575,1
0,0.6041279315555684,1
0,0.37837608210314677,0
1,0.6395899289262712,1
