Actual,Predicted_Probability,Predicted_Class
1,0.8913263793389683,1
0,0.5014404056788311,1
0,0.8184041999832039,1
0,0.5940855500146652,1
1,0.3080380494052942,0
0,0.8125872495881797,1
1,0.929674743967511,1
0,0.6064488017951253,1
1,0.6607917264460201,1
1,0.8726754259339435,1
1,0.7969835142190704,1
1,0.4748161639890337,0
1,0.9895931994915008,1
0,0.4002732980133843,0
0,0.5562257852392889,1
1,0.3260542313592598,0
0,0.5087627616573792,1
1,0.9979831511066074,1
0,0.8475022975547095,1
0,0.4409793659571342,0
1,0.785819518472221,1
1,0.9467324286246928,1
0,0.6070086970495009,1
1,0.9789774545269876,1
1,1.0,1
0,0.694060062963532,1
0,0.7502143862477573,1
1,0.7078422729325657,1
0,0.722681345468382,1
0,0.702198553278071,1
1,0.8897784523891852,1
1,0.3499589103129086,0
0,0.47498732889026907,0
0,0.41234101009840407,0
0,0.5439438614191193,1
1,0.8252449266830653,1
1,0.6830221240955113,1
0,0.6240358526948803,1
1,0.9224607695695355,1
0,0.4123980109318485,0
0,0.7507061607212503,1
1,0.6964714638430616,1
1,1.0,1
0,0.837616531948886,1
0,0.41902153133535647,0
0,0.5414300408901735,1
1,0.3716795030971384,0
1,0.694395033700372,1
1,1.0,1
1,0.6607799324847812,1
1,0.5556160212042358,1
1,0.7549205059134789,1
1,1.0,1
0,0.5008027564258768,1
1,0.5940274137698933,1
1,1.0,1
1,0.8171507488388474,1
0,0.5698760125561604,1
1,0.5563537642053111,1
1,0.3618431085019123,0
0,0.7871437980336853,1
1,0.6293866366952383,1
0,0.31545702512211604,0
1,1.0,1
0,0.8124075861617928,1
1,0.7531503302015242,1
1,0.4738396656625149,0
1,0.46027052654212,0
1,0.5986237049265929,1
1,0.9948137456178665,1
0,0.6905046812431954,1
1,0.9007586784373216,1
0,0.41189983767673,0
1,0.7022673964376032,1
1,0.4635072164740207,0
0,0.6740994203406069,1
1,0.6392592183909622,1
0,0.9188779670106917,1
1,0.9145253115458462,1
1,0.8048209843342099,1
1,0.5425081302800817,1
1,0.9628906245232605,1
1,1.0,1
1,0.38203304177765873,0
0,0.5738538773019474,1
1,0.7778808440511296,1
1,0.3476629105438648,0
1,0.693848725296638,1
1,0.2891070711214514,0
0,0.4178523485272831,0
1,0.819055126347893,1
1,1.0,1
1,0.4044587294978189,0
0,0.4986469925025525,0
1,1.0,1
1,0.9254665486737583,1
1,0.61300630048848,1
0,0.31575099230502957,0
0,0.8444794614240559,1
1,0.4595969786185198,0
0,0.35302736766350756,0
1,0.46998818658955177,0
0,0.8217166293481913,1
1,0.5444350646940422,1
1,0.6865365292356524,1
1,0.5066744165437483,1
1,1.0,1
1,0.6637683718172859,1
0,0.8365252895657677,1
0,0.6091793025989349,1
0,0.5978586382109125,1
0,0.5844351147087101,1
1,0.5933561936531153,1
1,0.5776049908946883,1
0,0.19707408988879288,0
1,0.598999674943368,1
0,0.6534168707149584,1
0,0.48291831851419076,0
0,0.5696541473676362,1
1,0.5610278848981116,1
0,0.5706578800351247,1
0,0.4969871375810005,0
1,0.5556705800824965,1
0,0.5294004103448551,1
0,0.6448686686183648,1
0,0.4256172072861553,0
1,0.36468408810605707,0
1,0.6051428253901524,1
1,0.8996447746603596,1
0,0.7813299623639789,1
0,0.27257821242318037,0
1,0.37381210412600707,0
1,0.7001882772979615,1
1,1.0,1
0,0.7447655509764545,1
0,0.543707043449773,1
1,0.6565477260363519,1
