Actual,Predicted_Probability,Predicted_Class
1,0.6893794055383091,1
0,0.4523215068698749,0
0,0.6454682075038796,1
0,0.5520634447082783,1
1,0.41675325578995304,0
0,0.6447062823287727,1
1,0.7645783119969147,1
0,0.5142787868176701,1
1,0.5401070580242748,1
1,0.6039171885720356,1
1,0.7228179464633713,1
1,0.47887291571709156,0
1,0.96,1
0,0.42136036335247273,0
0,0.5766232248383261,1
1,0.4300315986411736,0
0,0.5920715701629143,1
1,0.8904761904761905,1
0,0.6766963515622397,1
0,0.4571358568493061,0
1,0.6660677223458553,1
1,0.6924037605071696,1
0,0.5616305037902617,1
1,0.7070565351086526,1
1,1.0,1
0,0.626434920329617,1
0,0.6121350410214694,1
1,0.5623978797746068,1
0,0.5384527314957182,1
0,0.4958947630663934,0
1,0.6471235178636954,1
1,0.3766838672425923,0
0,0.6252356776031902,1
0,0.41845067990297713,0
0,0.5075029376091141,1
1,0.7073028989354342,1
1,0.6956431990104436,1
0,0.5936016316655987,1
1,0.7274810721036389,1
0,0.42371638908231163,0
0,0.618567178306051,1
1,0.5752349458176633,1
1,0.96,1
0,0.6604642410086012,1
0,0.5101108321466472,1
0,0.39542826979775875,0
1,0.33338949419458863,0
1,0.6172183435987485,1
1,0.8699845261121857,1
1,0.6211986634589786,1
1,0.5210756958010223,1
1,0.6488486612164803,1
1,1.0,1
0,0.47303754198267,0
1,0.4986087891899868,0
1,0.98,1
1,0.7126029055017884,1
0,0.648173404090012,1
1,0.5804158016732677,1
1,0.4391949692039501,0
0,0.5497715784711548,1
1,0.6038167060225927,1
0,0.43200148041195674,0
1,0.9972727272727272,1
0,0.6486878873750572,1
1,0.6151749503768859,1
1,0.39739999444411966,0
1,0.57193865133708,1
1,0.6108475446864196,1
1,0.99,1
0,0.6503731421368264,1
1,0.6793312079916887,1
0,0.5003017811219357,1
1,0.5614948600406229,1
1,0.5107983910050037,1
0,0.6065321836190912,1
1,0.532073817368528,1
0,0.6348577815401106,1
1,0.7344386243386242,1
1,0.6540215310756955,1
1,0.5353200187364263,1
1,0.6993576283455871,1
1,1.0,1
1,0.38293975508456257,0
0,0.5593115640093248,1
1,0.563827049309499,1
1,0.3548547697295604,0
1,0.6416226140037989,1
1,0.4561048465568991,0
0,0.46483520313200416,0
1,0.7100258481887515,1
1,0.8675131070188717,1
1,0.4375157784146356,0
0,0.538366231379849,1
1,0.9532727272727273,1
1,0.7745822929068897,1
1,0.5592050694022259,1
0,0.45148642957900875,0
0,0.6850128520652684,1
1,0.46414126653851795,0
0,0.35898272849333773,0
1,0.5281177654183634,1
0,0.7437432561139193,1
1,0.5381699757782173,1
1,0.6366105760858569,1
1,0.48031397926976915,0
1,0.9868888888888888,1
1,0.5387085585562538,1
0,0.630905715972628,1
0,0.5083170901198204,1
0,0.5443235642153222,1
0,0.6575938035519604,1
1,0.4727241933856097,0
1,0.4724057432960403,0
0,0.3821004524271306,0
1,0.6438889462026759,1
0,0.6286770092266161,1
0,0.4789310546260701,0
0,0.4410776004602112,0
1,0.4986449633216116,0
0,0.4753605285555944,0
0,0.49691559710610883,0
1,0.5329445658260191,1
0,0.5222411623504322,1
0,0.5278484341527657,1
0,0.44019893228749046,0
1,0.4147152136515588,0
1,0.5426127995503468,1
1,0.6649347369520772,1
0,0.6382859823615756,1
0,0.35883572231039884,0
1,0.41292236234763335,0
1,0.6032463293609498,1
1,0.9739775910364145,1
0,0.5809866349751346,1
0,0.5574379866527455,1
1,0.5528343402755678,1
