Actual,Predicted_Probability,Predicted_Class
1,0.9767374329913542,1
0,1.0,1
0,0.9824560560029594,1
0,0.96840542367039,1
1,0.8588285955188888,1
0,1.0,1
1,0.9424861655918261,1
0,0.9343383534512755,1
1,0.9143312332056496,1
1,1.0,1
1,0.9814102548758694,1
1,0.9544593124272645,1
1,1.0,1
0,0.9194836181667932,1
0,0.8911002480094694,1
1,0.9618439599173937,1
0,1.0,1
1,0.9940054516669425,1
0,0.9455550310423211,1
0,0.9328031315794719,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.9825031517296705,1
1,1.0,1
0,0.9541143136677234,1
0,0.9705132062193434,1
1,1.0,1
1,0.9317257805320581,1
0,0.9500675997255386,1
0,0.8992222449464546,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.9542585262684999,1
0,1.0,1
1,1.0,1
1,0.9424389714732909,1
0,1.0,1
0,1.0,1
0,0.9042995274066925,1
1,0.9382687355488885,1
1,1.0,1
1,0.8736347292220932,1
1,1.0,1
1,0.969572879023408,1
1,1.0,1
1,0.9913658843144684,1
0,0.9978108876035333,1
1,1.0,1
1,0.9021228757758419,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.8400275641942001,1
0,1.0,1
1,1.0,1
0,1.0,1
1,0.8775978188974818,1
0,1.0,1
1,0.8966060928232268,1
1,1.0,1
1,0.9164837481183599,1
1,0.9786269780864542,1
1,1.0,1
0,0.997351880259801,1
1,1.0,1
0,0.8398546111417868,1
1,0.9549492333892837,1
1,0.8170970682892117,1
0,1.0,1
1,0.9957245870899062,1
0,1.0,1
1,0.9943633690339958,1
1,0.9547907745313027,1
1,1.0,1
1,0.9622092916577519,1
1,1.0,1
1,0.7964087696144031,1
0,0.9675558527722368,1
1,0.9751041400693552,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.9870310572133849,1
1,0.951523802702121,1
1,0.9509491316102207,1
1,0.8569330639045138,1
0,0.8586399233686894,1
1,0.9056557706639567,1
1,1.0,1
1,0.9396290885400286,1
0,1.0,1
0,0.9393759807033866,1
1,0.9498608852273822,1
0,0.9484408628196036,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8889540242379557,1
1,1.0,1
0,1.0,1
0,0.981001926945986,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,0.9961456706784385,1
1,0.9278636241281042,1
0,1.0,1
0,1.0,1
0,0.9350729080356989,1
1,0.9390263377619497,1
0,0.9692693080831528,1
0,0.9185072654273512,1
1,0.9362230211988739,1
0,1.0,1
0,1.0,1
0,0.8807896351674136,1
1,1.0,1
1,1.0,1
1,0.9330358153752145,1
0,0.9823794353698755,1
0,0.9174520089419534,1
1,0.8534674558395625,1
1,0.9944362376672586,1
1,0.9560057350929971,1
0,1.0,1
0,0.9756049278218855,1
1,1.0,1
