Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,0.943789622425856,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9838968841912568,1
1,1.0,1
0,0.8779415351418146,1
0,0.9321569108073973,1
1,0.9857584460872088,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.9712060763827098,1
1,1.0,1
1,1.0,1
0,0.9847325433038765,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.9962276122255074,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.9369082385563827,1
0,1.0,1
1,1.0,1
0,0.9856031835079193,1
1,1.0,1
0,1.0,1
1,0.9650554112321929,1
1,0.9890551939032989,1
1,1.0,1
1,0.9965539690723245,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.9536709320379355,1
1,1.0,1
1,0.9855405692848477,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8613787264892505,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.9886861733220279,1
1,0.9555186397235294,1
0,1.0,1
1,1.0,1
1,0.9897597244500924,1
1,1.0,1
0,0.956737902602144,1
0,1.0,1
1,0.9645204389936328,1
0,0.9624758195132529,1
1,0.9585480915197516,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9904727282739535,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9472125137174139,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.9736822718169691,1
1,0.983573934485083,1
0,1.0,1
0,1.0,1
0,0.9559252238133487,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.9441078617366007,1
1,0.956501296495843,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
