Actual,Predicted_Probability,Predicted_Class
1,0.8866725199569151,1
0,0.653068504735957,1
0,0.5296067125838844,1
0,0.3651328962141064,0
1,0.20018630349618377,0
0,0.5648380365366278,1
1,0.8563049123970171,1
0,0.35268282132961715,0
1,0.5848964695654842,1
1,0.5429265179335462,1
1,0.6274560179214188,1
1,0.30988256918213963,0
1,1.0,1
0,0.26866233470712986,0
0,0.21796657672574749,0
1,0.30592148744043446,0
0,0.6070045299055218,1
1,0.9971269767161521,1
0,0.860102265815957,1
0,0.3351158722630275,0
1,0.5532894348179571,1
1,0.8245877347829678,1
0,0.5290327306829983,1
1,1.0,1
1,1.0,1
0,0.39495283632442313,0
0,0.5012252686768446,1
1,0.37847161783154715,0
0,0.4695393549856631,0
0,0.45337104076710155,0
1,0.7147363318288017,1
1,0.48622231842606867,0
0,1.0,1
0,0.3244844427985893,0
0,0.7205216963784493,1
1,0.4808964245451789,0
1,0.6239339176214809,1
0,0.3216370678407413,0
1,0.5445090985667825,1
0,0.3479965576558291,0
0,0.570432374561936,1
1,0.5202640330006647,1
1,0.8771004790797973,1
0,0.9906569394571832,1
0,0.4123172096859178,0
0,0.4678906984627247,0
1,0.2595103974551308,0
1,0.7343081897083112,1
1,0.8093145225799423,1
1,0.6780394540853026,1
1,0.5479082200895301,1
1,0.7806051913669902,1
1,0.945900891791275,1
0,0.4628649376914621,0
1,0.6011678458687093,1
1,0.9090531972308438,1
1,0.634310643637968,1
0,0.5479771379589073,1
1,0.4117495414789867,0
1,0.49442590492605937,0
0,0.7401291583446292,1
1,0.6458761022312071,1
0,0.3719557970762253,0
1,0.9067182343466242,1
0,0.6635291704202205,1
1,0.786160533798416,1
1,0.6558192520760017,1
1,0.2557907582921574,0
1,0.4482101169099634,0
1,0.9956072313083335,1
0,0.48267308909444917,0
1,0.6471938385703616,1
0,0.05594880698452981,0
1,0.9450729523662582,1
1,0.37280146823256344,0
0,0.5061975159841199,1
1,0.6756399705480437,1
0,0.7207487398310947,1
1,0.8536726698142921,1
1,0.9786454176377632,1
1,0.6503251058848252,1
1,1.0,1
1,1.0,1
1,0.17112290573806027,0
0,0.5973667038395414,1
1,0.46280010225998325,0
1,0.46781353519262936,0
1,0.44498868613721876,0
1,0.5909656482100512,1
0,0.13762690100534658,0
1,1.0,1
1,0.8459555200360477,1
1,0.410743008444776,0
0,0.8763560331213445,1
1,0.9098047605798045,1
1,0.9658805838346292,1
1,0.6432541342567911,1
0,0.38387745304960796,0
0,0.9303796728535025,1
1,0.22783160158461335,0
0,0.24068559519951693,0
1,0.336863465774932,0
0,0.4273377783714267,0
1,0.45337278141788373,0
1,0.4752225800306875,0
1,0.45477940317162424,0
1,0.9150748210376154,1
1,0.5107190582855662,1
0,0.5784913575230125,1
0,0.6000210255258696,1
0,0.6225270643011098,1
0,0.6268468838304418,1
1,0.4430017296515548,0
1,0.6549909414805526,1
0,0.07732606437426981,0
1,0.4126947337710867,0
0,0.44852841534101884,0
0,0.46321201160753833,0
0,0.48679757290262315,0
1,0.2939589886856786,0
0,0.31708246731052403,0
0,0.49679850650692003,0
1,0.710616490294104,1
0,0.5174500056064428,1
0,0.6135738168967309,1
0,0.137951222644144,0
1,0.2128605724382796,0
1,0.3887932844206087,0
1,0.8195169663599786,1
0,0.8164401192163492,1
0,0.18847713015395906,0
1,0.37369801733438973,0
1,0.3075547252637705,0
1,0.9436553546723123,1
0,0.5845307799620172,1
0,0.6357474575777162,1
1,0.6701507686199287,1
