Actual,Predicted_Probability,Predicted_Class
1,0.9902793996680662,1
0,1.0,1
0,1.0,1
0,0.9082424323850659,1
1,0.891835412621321,1
0,1.0,1
1,0.8688600347725054,1
0,0.9592578931412932,1
1,0.961649810972068,1
1,0.9857797898947583,1
1,1.0,1
1,0.9720471231820405,1
1,0.8871335903830442,1
0,0.9052026731041559,1
0,0.8834321104591154,1
1,0.8878936990397844,1
0,1.0,1
1,0.97042001293861,1
0,1.0,1
0,0.9518194272509349,1
1,1.0,1
1,1.0,1
0,0.9670774389051491,1
1,0.9444643151299629,1
1,0.9178677589920948,1
0,1.0,1
0,1.0,1
1,1.0,1
0,0.973622705286452,1
0,0.9478758687731307,1
1,1.0,1
1,0.99585265950888,1
0,1.0,1
0,0.8825501701516854,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.9645547816186129,1
0,0.9739255442570749,1
1,1.0,1
1,0.7634140367046142,1
0,1.0,1
0,1.0,1
0,0.8834381699562073,1
1,0.8977777506322014,1
1,1.0,1
1,0.8625467453754287,1
1,1.0,1
1,0.9689731072853557,1
1,1.0,1
1,0.9197806761369018,1
0,0.9992140405461908,1
1,1.0,1
1,0.8529899028201382,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.8001294070744491,1
0,1.0,1
1,1.0,1
0,0.9907140731811523,1
1,0.916261683033224,1
0,1.0,1
1,0.9666578821069792,1
1,1.0,1
1,0.8533001126451085,1
1,0.995728802370054,1
1,0.8549115998042747,1
0,1.0,1
1,1.0,1
0,0.8198881280256369,1
1,0.9813428555492416,1
1,0.87489846394389,1
0,1.0,1
1,0.9982169255088668,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9576793887711221,1
1,0.8137702317306446,1
0,1.0,1
1,0.9553644526265757,1
1,1.0,1
1,0.9767886283922389,1
1,1.0,1
0,0.9878087190137694,1
1,0.9615138838931839,1
1,0.8935618988297641,1
1,0.8959342009227176,1
0,0.9444032585966557,1
1,0.8897699854419032,1
1,0.9653495660543252,1
1,0.9526453124474993,1
0,1.0,1
0,0.8940563639088004,1
1,0.9434898341543079,1
0,0.9027376603335654,1
1,0.9881950544008399,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9960001948095217,1
1,0.9332838612025629,1
1,1.0,1
0,1.0,1
0,1.0,1
0,0.9881762541011339,1
0,1.0,1
1,1.0,1
1,0.9241490067996139,1
0,0.9869143715165275,1
1,1.0,1
0,1.0,1
0,1.0,1
0,0.9057288261570368,1
1,0.9048384844256154,1
0,0.8993719842363358,1
0,0.9631556147124769,1
1,0.8789081186548523,1
0,1.0,1
0,1.0,1
0,0.8390168821671542,1
1,1.0,1
1,1.0,1
1,0.9629421180657205,1
0,1.0,1
0,0.9084564759524515,1
1,0.88785680267756,1
1,1.0,1
1,0.8735667297180887,1
0,1.0,1
0,0.9310270312268842,1
1,1.0,1
