Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,0.9723556550739425,1
0,1.0,1
1,1.0,1
0,0.9597306175790068,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8932406632783234,1
1,1.0,1
0,0.8887930673626551,1
0,0.8853538834159635,1
1,0.9603417440551195,1
0,1.0,1
1,0.9910816054221305,1
0,0.9992729720880822,1
0,0.9961494281283153,1
1,1.0,1
1,1.0,1
0,0.9269755233072334,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.9530326540228408,1
1,1.0,1
1,0.8995540245029291,1
0,1.0,1
0,0.9219238660020577,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.9546891698270021,1
0,1.0,1
1,1.0,1
1,0.9851298148170257,1
0,1.0,1
0,1.0,1
0,0.9602075815200806,1
1,0.9827033425778496,1
1,1.0,1
1,0.8401127938783508,1
1,1.0,1
1,0.9780908595989696,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.8811470476050656,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.9679506951832748,1
0,1.0,1
1,1.0,1
0,1.0,1
1,0.9706360798342188,1
0,1.0,1
1,0.8802314750082091,1
1,1.0,1
1,0.9963555814427922,1
1,0.9829099294414346,1
1,1.0,1
0,0.9828919126465808,1
1,1.0,1
0,0.9018925857378104,1
1,1.0,1
1,0.9318586592468533,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8311127395698474,1
0,0.9936042448296556,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.980966523026068,1
1,1.0,1
1,0.9581728569291293,1
1,0.8960434264342685,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9546871589612475,1
0,0.9854409365262468,1
0,1.0,1
1,0.9411586368924976,1
0,0.9577652346343314,1
1,0.9329868780264045,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9575715625607977,1
0,1.0,1
0,1.0,1
0,0.9336769076504144,1
1,0.9712791561079732,1
0,0.9983736004758835,1
0,1.0,1
1,0.9376594633356384,1
0,1.0,1
0,1.0,1
0,0.9217108464100894,1
1,0.9974864603090682,1
1,1.0,1
1,1.0,1
0,0.9440608013366724,1
0,0.975511164882963,1
1,0.9399707529300929,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
