Actual,Predicted_Probability,Predicted_Class
1,0.875819020782797,1
0,0.7110399114639863,1
0,0.881153506759986,1
0,0.37611400893268854,0
1,0.4356162796316761,0
0,0.8779290091389952,1
1,0.8029052452531954,1
0,0.600132249172711,1
1,0.5465224358089301,1
1,0.7919042982756482,1
1,0.7254956002931305,1
1,0.28923887299321294,0
1,1.0,1
0,0.34054695191656437,0
0,0.498806224823501,0
1,0.15777247392114735,0
0,0.631792537977004,1
1,1.0,1
0,0.8741931316664056,1
0,0.5602489001444114,1
1,0.5369889130269758,1
1,0.8316109053733685,1
0,0.4056121159338051,0
1,0.9090328704850349,1
1,1.0,1
0,0.11952267854377585,0
0,0.5990798233300123,1
1,0.6037350606756996,1
0,0.5498860883173434,1
0,0.42353212112751415,0
1,0.7210253259324718,1
1,0.25987931625574434,0
0,0.6363274952886642,1
0,0.29550613972375256,0
0,0.6612202865080632,1
1,0.7372112758888106,1
1,0.969141299615013,1
0,0.4305528289539081,0
1,0.6756683175262929,1
0,0.35480810940553537,0
0,0.530627617920548,1
1,0.6390337345709372,1
1,0.9668537790313506,1
0,1.0,1
0,0.5439705744336805,1
0,0.3668825030326843,0
1,0.4172672587544072,0
1,0.7541629960718939,1
1,0.8436971936977249,1
1,0.6188974829144004,1
1,0.810303173608636,1
1,0.9280874226263363,1
1,1.0,1
0,0.5934466630802274,1
1,0.6563768464636233,1
1,0.983698984708337,1
1,0.6746994624682197,1
0,0.3319668356536858,0
1,0.4221651849325847,0
1,0.39375722127794993,0
0,0.8361590062049655,1
1,0.7225145595965411,1
0,0.3394753485918045,0
1,0.8283961813909968,1
0,0.8689245234469086,1
1,0.7678548745042876,1
1,0.7183076515220123,1
1,0.4920613750544975,0
1,0.5949927116429036,1
1,0.9648355883849784,1
0,0.5979934177175056,1
1,0.6253919021301918,1
0,0.1970352065397361,0
1,0.6470645290676609,1
1,0.27409665332167477,0
0,0.6350755422534962,1
1,0.6093131549130778,1
0,0.8870827095135497,1
1,0.8029618799549972,1
1,0.7464393226277211,1
1,0.7667072921858777,1
1,0.941456653079337,1
1,1.0,1
1,0.09282323432654599,0
0,0.4085813483014116,0
1,0.5630913059674398,1
1,0.3747340650946107,0
1,0.48582075863363294,0
1,0.538162877811494,1
0,0.13729424748285513,0
1,1.0,1
1,1.0,1
1,0.6358714914719958,1
0,0.6539071663069695,1
1,0.9281494609162608,1
1,0.7706595769643594,1
1,0.422941695351552,0
0,0.47512599511999676,0
0,0.9677517255230277,1
1,0.39701766469544175,0
0,0.38549075834458224,0
1,0.45969970541087635,0
0,0.7960811384139987,1
1,0.4809758190732373,0
1,0.5877374297828752,1
1,0.5843755508578673,1
1,0.9957146602099787,1
1,0.5198293749197443,1
0,0.6334505010349635,1
0,0.6191742814951555,1
0,0.6435806094780927,1
0,0.5135870812580127,1
1,0.7711761568032348,1
1,0.43555804361478034,0
0,0.2282391538880485,0
1,0.5319401986846337,1
0,0.48999956883871476,0
0,0.47579080447758304,0
0,0.35214754366058443,0
1,0.3858827768755666,0
0,0.6147945176888466,1
0,0.44953743604683893,0
1,0.6304853991166405,1
0,0.6324947419098319,1
0,0.5476148708847703,1
0,0.20292827247171968,0
1,0.17295344481948993,0
1,0.44588419270956436,0
1,0.848573500531083,1
0,0.609243984142449,1
0,0.04359650752860811,0
1,0.23666187260096078,0
1,0.4428245608550867,0
1,0.9890760311421152,1
0,0.6948815713269254,1
0,0.498493692560922,0
1,0.8474345250548462,1
