Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.9853613357835797,1
1,0.9614778670070785,1
0,1.0,1
1,0.9315003441063067,1
0,0.9926892443261381,1
1,0.9406158682726357,1
1,1.0,1
1,1.0,1
1,0.9957754938485444,1
1,1.0,1
0,0.902221874621261,1
0,0.918718626410272,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.9525723829260601,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,0.9947330015358417,1
0,1.0,1
1,1.0,1
1,0.9463002486678919,1
0,0.9929419359682143,1
0,0.9473352334184395,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.9610832580952822,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,0.9819464827984917,1
1,1.0,1
1,0.9881157313144546,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.8162929174561779,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.9100701147580124,1
0,1.0,1
1,1.0,1
0,0.961915910243988,1
1,0.9315413337213954,1
0,1.0,1
1,0.9886748544103697,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.9712450039220908,1
1,1.0,1
1,0.9069654052051815,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8077850611278461,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.98446042005228,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9426954494904985,1
0,1.0,1
0,1.0,1
1,0.9169296170122028,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.9716533957002643,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9750972950780401,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.9611459547069074,1
1,0.9903163522974304,1
0,1.0,1
0,1.0,1
0,0.9996164417126712,1
1,0.9961116493750014,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.9037146582396677,1
1,0.9291938159221889,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
