Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,0.9271502109764236,1
0,1.0,1
1,0.9376217709270617,1
0,0.9583871884904143,1
1,0.9447563049219582,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.9322815400627741,1
0,0.8794445895259642,1
1,0.9690833016532335,1
0,0.9954984254362225,1
1,1.0,1
0,1.0,1
0,0.9787453486910594,1
1,0.9734870967840425,1
1,1.0,1
0,0.976784561946302,1
1,1.0,1
1,1.0,1
0,0.9916276809470351,1
0,0.9865136502533827,1
1,1.0,1
0,0.9890213864502398,1
0,0.8852415795084517,1
1,1.0,1
1,0.9449682040664514,1
0,1.0,1
0,0.9284491738958107,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.9843710610299288,1
0,0.9548524751614633,1
1,1.0,1
1,0.995060812903955,1
0,1.0,1
0,1.0,1
0,0.9952204525470734,1
1,0.9007352436989892,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9992098879288188,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9929680821474742,1
1,0.9572569066548324,1
0,1.0,1
1,0.9996775212583567,1
0,0.9880792796611786,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9650103332204412,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.9424616527391532,1
1,1.0,1
1,0.9133149688038144,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8679314525196002,1
0,0.988498540760518,1
1,1.0,1
1,0.9782935889154878,1
1,1.0,1
1,1.0,1
0,0.9574538317666839,1
1,1.0,1
1,1.0,1
1,0.876207119862308,1
0,0.9996203160631627,1
1,0.9794926337048808,1
1,1.0,1
1,0.9782217251252642,1
0,0.989224132737108,1
0,1.0,1
1,0.9081718767530322,1
0,0.8212627302855765,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9850772860265627,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.9872286751740591,1
0,1.0,1
0,1.0,1
1,1.0,1
1,0.9745303394354934,1
0,0.9768765619061607,1
1,1.0,1
0,1.0,1
0,1.0,1
0,0.9643193575062189,1
1,0.9928463517618886,1
0,0.9913968470026017,1
0,0.9487112635161878,1
1,1.0,1
0,1.0,1
0,1.0,1
0,0.9393485462525424,1
1,0.984714108805696,1
1,1.0,1
1,0.9393370992115793,1
0,1.0,1
0,0.9796839966567209,1
1,0.8779067609066249,1
1,0.969482186887916,1
1,1.0,1
0,1.0,1
0,0.989731914087068,1
1,1.0,1
