Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,0.98838864886743,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.9015606206921228,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.9736158153695809,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,0.9974203254193413,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.987490952471188,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9182499022552417,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9923247760932346,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,0.9987824093550955,1
1,0.9757211731561805,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9547380471551428,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.9655548208739759,1
1,0.9959075063959412,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,0.9946790251487971,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
