Actual,Predicted_Probability,Predicted_Class
1,0.9216798477519438,1
0,0.688098553076516,1
0,0.80731749308525,1
0,0.4923381563120869,0
1,0.26666914546472015,0
0,0.7108585048610506,1
1,0.739454476663222,1
0,0.6135494409761664,1
1,0.5987271536909077,1
1,0.7373187892734395,1
1,0.8512147564093777,1
1,0.3363634823443711,0
1,1.0,1
0,0.45160779106294,0
0,0.31733865073373546,0
1,0.41751238696750737,0
0,0.7848373419763683,1
1,1.0,1
0,0.9289389995148019,1
0,0.5322345820582045,1
1,0.5855920221110456,1
1,1.0,1
0,0.5178303282701069,1
1,0.9677041959302101,1
1,1.0,1
0,0.4668237593667205,0
0,0.8133487014323149,1
1,0.7788870532649349,1
0,0.8369770901855914,1
0,0.45505076298680713,0
1,0.8241183465504337,1
1,0.27231373922556246,0
0,0.660969906908089,1
0,0.3841382688565002,0
0,0.6814464968638219,1
1,0.7410931028856139,1
1,0.6603938283048147,1
0,0.6547825745207531,1
1,0.7896926409375787,1
0,0.5639144802122293,1
0,0.6937004908274713,1
1,0.7578903471638727,1
1,1.0,1
0,0.9922005507452539,1
0,0.4964597307096681,0
0,0.4970928682014346,0
1,0.4806753345862377,0
1,0.6717041311744043,1
1,0.9213203225887161,1
1,0.7189282739288333,1
1,0.5862944597597471,1
1,0.8560629431179363,1
1,1.0,1
0,0.7350890063331247,1
1,0.6318926889013674,1
1,1.0,1
1,0.7480509872384795,1
0,0.711776371693515,1
1,0.3840649572189998,0
1,0.46791537570595515,0
0,0.7249142308501033,1
1,0.6231715689299132,1
0,0.44596924260258675,0
1,1.0,1
0,0.7954849104622513,1
1,0.8456429741508559,1
1,0.6655749678038078,1
1,0.33413198904224134,0
1,0.4228540029992883,0
1,0.9853193802131339,1
0,0.5200226149335395,1
1,0.6878090777509861,1
0,0.24196234164963754,0
1,0.6302201148931041,1
1,0.3203552220854077,0
0,0.7293176689344067,1
1,0.5988450817238192,1
0,0.7360565835162448,1
1,0.9651569142801201,1
1,0.7287306522797921,1
1,0.7518780886994352,1
1,0.9909797384350957,1
1,1.0,1
1,0.21113925886840085,0
0,0.4123812189116487,0
1,0.5626627187691824,1
1,0.43523244426550534,0
1,0.7376785683560565,1
1,0.6726657990649367,1
0,0.4833452438162158,0
1,1.0,1
1,0.8726482979081333,1
1,0.5298491782348056,1
0,0.5578675358343095,1
1,1.0,1
1,0.8035231939077188,1
1,0.6322655560564509,1
0,0.4350609300937135,0
0,0.909547506777796,1
1,0.33633583732908967,0
0,0.35241990350191943,0
1,0.548007655125239,1
0,0.769747642439458,1
1,0.6611313347440136,1
1,0.6764927766175348,1
1,0.3782081845022097,0
1,1.0,1
1,0.5075995150907954,1
0,0.580805619615126,1
0,0.5720904677980558,1
0,0.5930465986132984,1
0,0.7077701179430026,1
1,0.6680037018202388,1
1,0.5422628924332613,1
0,0.28083581235629496,0
1,0.4398286456191549,0
0,0.36691997833931367,0
0,0.6747254042347776,1
0,0.3561738076128397,0
1,0.558560662616562,1
0,0.6320818912316323,1
0,0.6254130401995184,1
1,0.5800270312026791,1
0,0.7408246778405012,1
0,0.6344864203718843,1
0,0.27807689963369936,0
1,0.41046785126213214,0
1,0.5225680120035402,1
1,0.7102794668248948,1
0,0.6846649300252462,1
0,0.363777050295656,0
1,0.5036966751868011,1
1,0.2567511235219797,0
1,1.0,1
0,0.8218734803242227,1
0,0.5853583390851129,1
1,0.717253249746714,1
