Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.9697016638783106,1
0,1.0,1
1,0.9753298386233721,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,0.9740456754699492,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9993982051170212,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.9442382064719479,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.9478325778508163,1
0,1.0,1
1,1.0,1
0,1.0,1
1,0.9569388132555445,1
0,1.0,1
1,0.9950192026025847,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.9524744582010367,1
1,1.0,1
1,0.959837258318356,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9174575777122425,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,0.9581289205307246,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
