Actual,Predicted_Probability,Predicted_Class
1,0.776434452151148,1
0,0.574673227474223,1
0,0.7960111401718704,1
0,0.5016157235795048,1
1,0.24532110118848266,0
0,0.6891074549550352,1
1,0.7668870375839373,1
0,0.44851524370529616,0
1,0.5329220649622414,1
1,0.6554537207483636,1
1,0.6241106476287552,1
1,0.47850857960007787,0
1,0.9128141472763929,1
0,0.39150021347080555,0
0,0.3868212603633665,0
1,0.38265454762157536,0
0,0.5664633280756115,1
1,0.9397833745356712,1
0,0.8513665792753533,1
0,0.46879029267938266,0
1,0.518758076188492,1
1,0.6856799399423339,1
0,0.4153017003082329,0
1,0.8461173814074668,1
1,0.9097341389683674,1
0,0.564078425866514,1
0,0.6282234650328431,1
1,0.5628217284220051,1
0,0.49086091244787855,0
0,0.3837298641559165,0
1,0.5915381504380394,1
1,0.3325873120281061,0
0,0.6639981655893863,1
0,0.3032454303188072,0
0,0.5968467523352898,1
1,0.607726395173202,1
1,0.6243618715203876,1
0,0.5174737981421215,1
1,0.6308334252607942,1
0,0.40085456759025445,0
0,0.5990804446216527,1
1,0.5263693293144274,1
1,0.9606803471580291,1
0,0.8409296396477274,1
0,0.4515054084311685,0
0,0.4319620206952095,0
1,0.3755198787063706,0
1,0.6495130825746247,1
1,0.8096516017473083,1
1,0.7295666524893764,1
1,0.5778528113137237,1
1,0.758102225141843,1
1,0.9261999473675995,1
0,0.4886231780634046,0
1,0.5640809427511122,1
1,0.944848796453027,1
1,0.7949463124223479,1
0,0.6865223642646305,1
1,0.5144886818703365,1
1,0.31989400180816424,0
0,0.6307765724850325,1
1,0.7473292398152377,1
0,0.43786271288990974,0
1,0.9220939081175288,1
0,0.7472749377826363,1
1,0.6269316864363149,1
1,0.5552000253818946,1
1,0.34983133093543745,0
1,0.5390999880304163,1
1,1.0,1
0,0.5158590889349471,1
1,0.5984384135418587,1
0,0.33889578847418816,0
1,0.6850871925119415,1
1,0.20141273782580227,0
0,0.5055445098477025,1
1,0.5065579100917678,1
0,0.7560159364267635,1
1,0.660390505181018,1
1,0.7415790369581559,1
1,0.6310146137939443,1
1,0.8666040672867955,1
1,0.8719248899317438,1
1,0.32147599471301297,0
0,0.5742297462909827,1
1,0.5398482512198584,1
1,0.3156826110273805,0
1,0.646900474571009,1
1,0.4954876322582389,0
0,0.39912891361578207,0
1,1.0,1
1,0.8664459577820957,1
1,0.43558669004844613,0
0,0.522497070466277,1
1,0.9714576891705791,1
1,0.8149039557695199,1
1,0.46754430552239323,0
0,0.4881524784769494,0
0,0.8923243572397559,1
1,0.348251401866138,0
0,0.31103709153836123,0
1,0.4656679333933974,0
0,0.7153943941114875,1
1,0.5037503366094006,1
1,0.5619286707491953,1
1,0.5865529942131892,1
1,0.8960899072116266,1
1,0.5041844222649058,1
0,0.7761348424432758,1
0,0.6215509571009294,1
0,0.6824529445842271,1
0,0.7016712812826175,1
1,0.5931858469091499,1
1,0.45549957473651115,0
0,0.2597242942116874,0
1,0.5907506124997148,1
0,0.4292808909007303,0
0,0.5440497903546201,1
0,0.5427544944428239,1
1,0.41747630079514897,0
0,0.5308818498704791,1
0,0.4290992194201948,0
1,0.4345523551598839,0
0,0.4868051268613638,0
0,0.5676780252841653,1
0,0.41119412838011354,0
1,0.3401486606407561,0
1,0.5923986019312731,1
1,0.5759146942368802,1
0,0.7960741806720758,1
0,0.23901191494781282,0
1,0.26360244188253884,0
1,0.4965588149470648,0
1,0.8958506265219446,1
0,0.6598375335899731,1
0,0.5403081017572988,1
1,0.7504184512914757,1
