Actual,Predicted_Probability,Predicted_Class
1,0.60297954,1
0,0.45323893,0
0,1.0,1
0,0.35246477,0
1,0.5396021,1
0,0.97090197,1
1,1.0,1
0,0.5781312,1
1,0.83910483,1
1,0.5189852,1
1,0.96296304,1
1,0.70980144,1
1,0.9769801,1
0,0.4271203,0
0,0.61766946,1
1,0.53680634,1
0,0.70490056,1
1,1.0,1
0,0.93349165,1
0,0.50983936,1
1,1.0,1
1,0.8851509,1
0,0.52111995,1
1,0.7870021,1
1,1.0,1
0,1.0,1
0,0.8893914,1
1,0.54626036,1
0,0.45358962,0
0,0.5054492,1
1,1.0,1
1,0.54573154,1
0,0.9518486,1
0,0.4962332,0
0,0.9587792,1
1,1.0,1
1,0.9711762,1
0,0.8982657,1
1,1.0,1
0,0.7506187,1
0,0.73928845,1
1,0.8408873,1
1,0.9446592,1
0,0.92805016,1
0,0.73838073,1
0,0.34274605,0
1,0.5545462,1
1,1.0,1
1,1.0,1
1,0.60028994,1
1,0.3416531,0
1,0.97828746,1
1,1.0,1
0,0.3890468,0
1,0.4107298,0
1,0.92978024,1
1,1.0,1
0,0.9724109,1
1,0.465589,0
1,0.39644665,0
0,0.95833045,1
1,0.8975736,1
0,0.47564575,0
1,0.94389164,1
0,0.97522527,1
1,0.86372423,1
1,0.57449734,1
1,0.8281442,1
1,0.893401,1
1,1.0,1
0,0.8950621,1
1,0.87023306,1
0,0.17978247,0
1,0.9974273,1
1,0.70417905,1
0,0.6738412,1
1,0.42562824,0
0,0.49608177,0
1,1.0,1
1,0.67084944,1
1,0.5438969,1
1,1.0,1
1,1.0,1
1,0.24422002,0
0,0.5096516,1
1,0.9007342,1
1,0.27898538,0
1,0.83429813,1
1,0.7542407,1
0,0.43468904,0
1,1.0,1
1,1.0,1
1,0.36245966,0
0,0.9024096,1
1,1.0,1
1,1.0,1
1,0.66680926,1
0,0.30239952,0
0,0.716841,1
1,0.95609367,1
0,0.49571866,0
1,0.5483884,1
0,0.9534317,1
1,0.64627403,1
1,0.8548023,1
1,0.4652022,0
1,0.99876654,1
1,0.7804967,1
0,0.75031245,1
0,0.6895132,1
0,1.0,1
0,0.9971997,1
1,0.32067418,0
1,0.46021664,0
0,0.41646045,0
1,0.8738313,1
0,0.60915244,1
0,0.476188,0
0,0.47389084,0
1,0.51466125,1
0,0.67552054,1
0,0.6583548,1
1,0.5614579,1
0,0.7133025,1
0,0.6434868,1
0,0.43351912,0
1,0.6158873,1
1,0.70546556,1
1,0.95022225,1
0,1.0,1
0,0.47012067,0
1,0.61189103,1
1,0.999937,1
1,1.0,1
0,0.95346814,1
0,0.79112077,1
1,0.7633209,1
