Actual,Predicted_Probability,Predicted_Class
1,0.6238724,1
0,0.44127443,0
0,1.0,1
0,0.3325147,0
1,0.46603632,0
0,0.97404605,1
1,1.0,1
0,0.629912,1
1,0.7937729,1
1,0.5372963,1
1,1.0,1
1,0.7218728,1
1,0.8787021,1
0,0.43634105,0
0,0.6265079,1
1,0.5575374,1
0,0.7531004,1
1,0.9796173,1
0,0.9286217,1
0,0.4785948,0
1,1.0,1
1,0.8914944,1
0,0.46270767,0
1,0.6875751,1
1,1.0,1
0,0.9643556,1
0,0.9293638,1
1,0.5944606,1
0,0.5234708,1
0,0.5760096,1
1,1.0,1
1,0.50613946,1
0,0.97845197,1
0,0.528255,1
0,0.96874964,1
1,0.9635572,1
1,0.8630099,1
0,0.8803307,1
1,1.0,1
0,0.76326275,1
0,0.811557,1
1,0.9280323,1
1,1.0,1
0,0.8683041,1
0,0.8783356,1
0,0.3456012,0
1,0.49043393,0
1,0.9767883,1
1,1.0,1
1,0.63279164,1
1,0.34283894,0
1,1.0,1
1,1.0,1
0,0.43772215,0
1,0.45607385,0
1,1.0,1
1,1.0,1
0,0.98007834,1
1,0.57009363,1
1,0.38758236,0
0,0.96227044,1
1,0.8699177,1
0,0.4492472,0
1,1.0,1
0,0.9826378,1
1,0.8931882,1
1,0.5442562,1
1,0.7660028,1
1,0.8492783,1
1,1.0,1
0,0.867765,1
1,0.9065148,1
0,0.28497913,0
1,0.98121023,1
1,0.76075196,1
0,0.7040768,1
1,0.5886903,1
0,0.5451566,1
1,1.0,1
1,0.7084351,1
1,0.5845622,1
1,0.983693,1
1,0.97860783,1
1,0.23549679,0
0,0.5813514,1
1,0.87905526,1
1,0.3107408,0
1,0.76675904,1
1,0.7304023,1
0,0.47937894,0
1,1.0,1
1,1.0,1
1,0.41674155,0
0,0.90167534,1
1,0.9953437,1
1,1.0,1
1,0.76968396,1
0,0.2789059,0
0,0.76747954,1
1,0.98227286,1
0,0.49028283,0
1,0.5149225,1
0,0.870012,1
1,0.706903,1
1,0.83983284,1
1,0.51895773,1
1,0.9777049,1
1,0.7917388,1
0,0.75821143,1
0,0.6531997,1
0,1.0,1
0,0.95255315,1
1,0.33343008,0
1,0.48927534,0
0,0.5190954,1
1,0.8175302,1
0,0.60823166,1
0,0.4004032,0
0,0.56250215,1
1,0.545099,1
0,0.7039328,1
0,0.68169606,1
1,0.5042136,1
0,0.7085185,1
0,0.62215984,1
0,0.4433612,0
1,0.6321433,1
1,0.6696933,1
1,0.91162086,1
0,0.9798562,1
0,0.48279917,0
1,0.61323094,1
1,0.9664248,1
1,0.9941306,1
0,1.0,1
0,0.80956167,1
1,0.6803336,1
