Actual,Predicted_Probability,Predicted_Class
1,0.60721695,1
0,0.30428657,0
0,0.910294,1
0,0.22434574,0
1,0.260092,0
0,0.86498237,1
1,1.0,1
0,0.49115232,0
1,0.69505876,1
1,0.35272926,0
1,0.94336843,1
1,0.5212232,1
1,0.8467562,1
0,0.42237148,0
0,0.35517734,0
1,0.37568313,0
0,0.533908,1
1,0.9475468,1
0,0.8725878,1
0,0.4605521,0
1,0.94009334,1
1,0.78432184,1
0,0.27829102,0
1,0.70113844,1
1,1.0,1
0,0.7457163,1
0,0.76887625,1
1,0.34198058,0
0,0.52056146,1
0,0.5930885,1
1,0.9789268,1
1,0.21069753,0
0,0.853447,1
0,0.43041006,0
0,0.93892115,1
1,0.8880171,1
1,0.77822447,1
0,0.5202029,1
1,0.757141,1
0,0.5976596,1
0,0.7355814,1
1,0.6810231,1
1,0.9960923,1
0,0.8432541,1
0,0.4252625,0
0,0.31922156,0
1,0.34604946,0
1,0.9887021,1
1,1.0,1
1,0.5163492,1
1,0.20942722,0
1,1.0,1
1,0.9842428,1
0,0.29859567,0
1,0.4211879,0
1,1.0,1
1,0.9212087,1
0,0.6205745,1
1,0.23561773,0
1,0.31510454,0
0,0.8421315,1
1,0.8393832,1
0,0.30859298,0
1,1.0,1
0,0.9364171,1
1,0.8980063,1
1,0.571195,1
1,0.54329854,1
1,0.7098758,1
1,1.0,1
0,0.66468763,1
1,0.7899105,1
0,0.14552695,0
1,0.8552054,1
1,0.42832553,0
0,0.49127775,0
1,0.35610443,0
0,0.45814574,0
1,1.0,1
1,0.728188,1
1,0.5850077,1
1,0.95066345,1
1,0.92725015,1
1,0.18318444,0
0,0.49089766,0
1,0.6150697,1
1,0.031623334,0
1,0.557717,1
1,0.4063372,0
0,0.212902,0
1,1.0,1
1,0.98714083,1
1,0.33255878,0
0,0.81695795,1
1,0.94771236,1
1,0.95846975,1
1,0.62038875,1
0,0.15003031,0
0,0.79665464,1
1,0.8000184,1
0,0.20064804,0
1,0.34727675,0
0,0.69718874,1
1,0.36877927,0
1,0.8184918,1
1,0.41813523,0
1,1.0,1
1,0.5539962,1
0,0.59993875,1
0,0.57818174,1
0,1.0,1
0,0.56380785,1
1,0.2714249,0
1,0.4167801,0
0,0.16825432,0
1,0.73060465,1
0,0.31266874,0
0,0.22759232,0
0,0.38850015,0
1,0.36482865,0
0,0.60152054,1
0,0.5672866,1
1,0.4076933,0
0,0.5175672,1
0,0.43507087,0
0,0.29322544,0
1,0.4365138,0
1,0.5154958,1
1,0.75591284,1
0,0.9936764,1
0,0.22914243,0
1,0.34595567,0
1,0.6085499,1
1,0.9646736,1
0,0.98921806,1
0,0.5118248,1
1,0.6098026,1
