Actual,Predicted_Probability,Predicted_Class
1,0.67491895,1
0,0.47818244,0
0,1.0,1
0,0.37851802,0
1,0.5559598,1
0,0.98246914,1
1,1.0,1
0,0.6683986,1
1,0.7909957,1
1,0.48684412,0
1,1.0,1
1,0.7293619,1
1,1.0,1
0,0.43288898,0
0,0.452513,0
1,0.6387826,1
0,0.6842545,1
1,1.0,1
0,0.95373523,1
0,0.519519,1
1,1.0,1
1,0.99182254,1
0,0.43719134,0
1,0.6807922,1
1,1.0,1
0,1.0,1
0,0.9226971,1
1,0.62576747,1
0,0.41451553,0
0,0.5270183,1
1,1.0,1
1,0.5254665,1
0,0.9940101,1
0,0.5960889,1
0,0.94700426,1
1,0.8974643,1
1,1.0,1
0,0.85921335,1
1,0.9913044,1
0,0.8089757,1
0,0.89518476,1
1,0.82938933,1
1,1.0,1
0,0.94656724,1
0,0.8101546,1
0,0.4855138,0
1,0.506446,1
1,1.0,1
1,1.0,1
1,0.6487998,1
1,0.35903448,0
1,1.0,1
1,1.0,1
0,0.48434097,0
1,0.4314828,0
1,1.0,1
1,1.0,1
0,1.0,1
1,0.5844747,1
1,0.4073255,0
0,0.97503084,1
1,0.98491186,1
0,0.5636594,1
1,1.0,1
0,0.8522207,1
1,0.8424868,1
1,0.5420952,1
1,0.730942,1
1,0.77320164,1
1,1.0,1
0,0.86805284,1
1,0.8846936,1
0,0.27398562,0
1,0.98219717,1
1,0.81021047,1
0,0.7774557,1
1,0.57854587,1
0,0.6877688,1
1,1.0,1
1,0.76708263,1
1,0.56342083,1
1,1.0,1
1,1.0,1
1,0.28053054,0
0,0.67658764,1
1,0.83972585,1
1,0.3213623,0
1,0.790203,1
1,0.74973124,1
0,0.44695342,0
1,1.0,1
1,1.0,1
1,0.49716178,0
0,0.9097339,1
1,1.0,1
1,1.0,1
1,0.565377,1
0,0.33791956,0
0,0.75503224,1
1,1.0,1
0,0.45353764,0
1,0.6662559,1
0,0.8734286,1
1,0.49825642,0
1,0.8849,1
1,0.5496801,1
1,1.0,1
1,0.81566083,1
0,0.76037383,1
0,0.5551451,1
0,1.0,1
0,0.87609625,1
1,0.41450492,0
1,0.48673353,0
0,0.51911616,1
1,0.95982325,1
0,0.62103283,1
0,0.37900543,0
0,0.55464643,1
1,0.36400652,0
0,0.82201695,1
0,0.7058818,1
1,0.5688101,1
0,0.7515679,1
0,0.48123133,0
0,0.43612874,0
1,0.67779964,1
1,0.7691196,1
1,0.96501887,1
0,1.0,1
0,0.5416288,1
1,0.6151727,1
1,0.9692561,1
1,1.0,1
0,0.9808961,1
0,0.72122735,1
1,0.63003486,1
