Actual,Predicted_Probability,Predicted_Class
1,0.5644101,1
0,0.415268,0
0,1.0,1
0,0.3850146,0
1,0.535173,1
0,0.98631704,1
1,1.0,1
0,0.55619776,1
1,0.8328539,1
1,0.48152587,0
1,1.0,1
1,0.7160974,1
1,0.8744136,1
0,0.44724327,0
0,0.6032884,1
1,0.56821835,1
0,0.70369214,1
1,0.9982058,1
0,0.9081579,1
0,0.5579322,1
1,1.0,1
1,0.876879,1
0,0.40798298,0
1,0.66779405,1
1,0.9903702,1
0,0.9556816,1
0,0.84127456,1
1,0.5915816,1
0,0.44359154,0
0,0.5438911,1
1,1.0,1
1,0.4666221,0
0,0.92615134,1
0,0.5315312,1
0,0.9214452,1
1,1.0,1
1,0.94941074,1
0,0.903568,1
1,1.0,1
0,0.7216471,1
0,0.86470675,1
1,0.89178896,1
1,0.9916253,1
0,0.8817291,1
0,0.76641136,1
0,0.35580915,0
1,0.48509246,0
1,1.0,1
1,0.9709306,1
1,0.62166613,1
1,0.30162743,0
1,1.0,1
1,1.0,1
0,0.44496858,0
1,0.43001205,0
1,0.99649566,1
1,1.0,1
0,0.9519223,1
1,0.55671954,1
1,0.3707717,0
0,0.9310342,1
1,0.8317189,1
0,0.4851186,0
1,1.0,1
0,0.9252843,1
1,0.8368582,1
1,0.5688179,1
1,0.7052827,1
1,0.9061487,1
1,0.98845726,1
0,0.9203348,1
1,0.8715377,1
0,0.28539622,0
1,0.99213666,1
1,0.71658134,1
0,0.731546,1
1,0.495228,0
0,0.5217554,1
1,1.0,1
1,0.67302746,1
1,0.56329966,1
1,0.94603103,1
1,0.98725486,1
1,0.2342318,0
0,0.53689045,1
1,0.747975,1
1,0.3027476,0
1,0.7225007,1
1,0.7206782,1
0,0.44296688,0
1,1.0,1
1,1.0,1
1,0.42634726,0
0,0.8094854,1
1,1.0,1
1,0.9846741,1
1,0.7720571,1
0,0.31375533,0
0,0.7037473,1
1,0.93157077,1
0,0.4974426,0
1,0.5142188,1
0,0.86984015,1
1,0.617342,1
1,0.86692244,1
1,0.50553143,1
1,0.97653186,1
1,0.76648617,1
0,0.6956876,1
0,0.61826766,1
0,1.0,1
0,0.96844584,1
1,0.3752486,0
1,0.48281756,0
0,0.44271457,0
1,0.79004884,1
0,0.6249147,1
0,0.47742027,0
0,0.5035271,1
1,0.5218426,1
0,0.668643,1
0,0.68368804,1
1,0.47953078,0
0,0.6358957,1
0,0.6265786,1
0,0.42120692,0
1,0.5652453,1
1,0.6732793,1
1,0.9386444,1
0,0.99213827,1
0,0.50022906,1
1,0.5674798,1
1,0.8985585,1
1,0.9998739,1
0,1.0,1
0,0.80338615,1
1,0.7352126,1
