Actual,Predicted_Probability,Predicted_Class
1,0.6030605,1
0,0.53030753,1
0,1.0,1
0,0.39449656,0
1,0.5116541,1
0,1.0,1
1,1.0,1
0,0.5846024,1
1,0.85795337,1
1,0.5041543,1
1,1.0,1
1,0.7064679,1
1,0.87879926,1
0,0.44393596,0
0,0.6524435,1
1,0.62902975,1
0,0.709555,1
1,0.9797315,1
0,0.93348074,1
0,0.50716543,1
1,1.0,1
1,0.9242395,1
0,0.44459164,0
1,0.6973256,1
1,1.0,1
0,0.9689637,1
0,0.9774274,1
1,0.6055425,1
0,0.5105188,1
0,0.5848483,1
1,1.0,1
1,0.52732235,1
0,0.9356597,1
0,0.51724535,1
0,0.9597741,1
1,0.99444044,1
1,0.86178696,1
0,0.8679631,1
1,1.0,1
0,0.7637592,1
0,0.8453865,1
1,0.9997676,1
1,1.0,1
0,0.8955592,1
0,0.83549535,1
0,0.39157692,0
1,0.5185517,1
1,1.0,1
1,0.9864826,1
1,0.62516016,1
1,0.3137937,0
1,1.0,1
1,1.0,1
0,0.44815177,0
1,0.51147014,1
1,1.0,1
1,1.0,1
0,0.98428977,1
1,0.5594201,1
1,0.39894193,0
0,0.94408756,1
1,0.88746935,1
0,0.5403385,1
1,1.0,1
0,0.9599754,1
1,0.90839195,1
1,0.56903625,1
1,0.7333802,1
1,0.8557233,1
1,1.0,1
0,0.8262653,1
1,0.93516886,1
0,0.2682239,0
1,0.98184204,1
1,0.72616106,1
0,0.73011297,1
1,0.5254346,1
0,0.5357367,1
1,1.0,1
1,0.6698332,1
1,0.5865205,1
1,1.0,1
1,0.9801585,1
1,0.2527916,0
0,0.5554066,1
1,0.8701323,1
1,0.36250958,0
1,0.772088,1
1,0.74628305,1
0,0.43146574,0
1,1.0,1
1,1.0,1
1,0.44063842,0
0,0.93980086,1
1,0.99749225,1
1,0.9881913,1
1,0.7384918,1
0,0.3068932,0
0,0.7558538,1
1,1.0,1
0,0.5171816,1
1,0.51917213,1
0,0.9090642,1
1,0.74346673,1
1,0.85386443,1
1,0.54564977,1
1,0.97929764,1
1,0.82307416,1
0,0.76341534,1
0,0.7105663,1
0,1.0,1
0,1.0,1
1,0.41580096,0
1,0.4945622,0
0,0.49979407,0
1,0.8263409,1
0,0.6147466,1
0,0.44388396,0
0,0.52080095,1
1,0.55371344,1
0,0.6804311,1
0,0.68943584,1
1,0.4806641,0
0,0.72041786,1
0,0.6879192,1
0,0.44051695,0
1,0.6411555,1
1,0.731566,1
1,0.91635704,1
0,0.9719815,1
0,0.5202403,1
1,0.59407187,1
1,0.96784437,1
1,0.9956598,1
0,1.0,1
0,0.82298166,1
1,0.7272955,1
