Actual,Predicted_Probability,Predicted_Class
1,0.5477507,1
0,0.3321471,0
0,0.857282,1
0,0.19875373,0
1,0.19819885,0
0,0.86125463,1
1,1.0,1
0,0.44185424,0
1,0.5883283,1
1,0.36842084,0
1,0.90495837,1
1,0.569005,1
1,0.8225731,1
0,0.2589244,0
0,0.42264813,0
1,0.35148332,0
0,0.5339246,1
1,0.9282036,1
0,0.9332269,1
0,0.36721045,0
1,0.9083311,1
1,0.83423686,1
0,0.23575488,0
1,0.683113,1
1,0.9618011,1
0,0.836085,1
0,0.9354088,1
1,0.42542273,0
0,0.40918487,0
0,0.39108554,0
1,0.969684,1
1,0.23467144,0
0,0.8079216,1
0,0.32443678,0
0,0.9277136,1
1,0.77458084,1
1,0.67094815,1
0,0.6176347,1
1,0.77838314,1
0,0.59703666,1
0,0.6500637,1
1,0.6760816,1
1,0.91579473,1
0,0.89681363,1
0,0.65206224,1
0,0.16512205,0
1,0.45042112,0
1,0.89642006,1
1,0.9228626,1
1,0.56167173,1
1,0.18767366,0
1,0.9292418,1
1,0.96022844,1
0,0.2938689,0
1,0.30466133,0
1,1.0,1
1,0.93247694,1
0,0.79198295,1
1,0.2768078,0
1,0.23142542,0
0,0.8563398,1
1,0.7734126,1
0,0.33173335,0
1,0.9331696,1
0,0.88303703,1
1,0.79805464,1
1,0.53435326,1
1,0.5208522,1
1,0.70941645,1
1,0.963283,1
0,0.7080331,1
1,0.7430549,1
0,0.11618435,0
1,0.8634419,1
1,0.5299428,1
0,0.48910844,0
1,0.38385576,0
0,0.49316296,0
1,1.0,1
1,0.6361498,1
1,0.5373168,1
1,0.89004636,1
1,0.8888246,1
1,0.20243579,0
0,0.42426258,0
1,0.5737359,1
1,0.078047864,0
1,0.54424745,1
1,0.41240203,0
0,0.20453243,0
1,1.0,1
1,0.95609915,1
1,0.20079571,0
0,0.8227489,1
1,0.98970515,1
1,1.0,1
1,0.5678563,1
0,0.124341555,0
0,0.7913493,1
1,0.8579071,1
0,0.24354336,0
1,0.3421096,0
0,0.75631773,1
1,0.36153078,0
1,0.782688,1
1,0.34443572,0
1,0.93644685,1
1,0.5306939,1
0,0.554316,1
0,0.5464536,1
0,0.907162,1
0,0.82366717,1
1,0.17814231,0
1,0.35767922,0
0,0.13366742,0
1,0.6185355,1
0,0.381095,0
0,0.22903636,0
0,0.3531326,0
1,0.27432495,0
0,0.56182414,1
0,0.61092407,1
1,0.33632103,0
0,0.5106332,1
0,0.51499754,1
0,0.26088518,0
1,0.47821948,0
1,0.47153154,0
1,0.79200655,1
0,0.8563795,1
0,0.30735895,0
1,0.36806893,0
1,0.75480205,1
1,0.9799554,1
0,0.8916358,1
0,0.64638156,1
1,0.54426867,1
