Actual,Predicted_Probability,Predicted_Class
1,0.60173315,1
0,0.49823397,0
0,1.0,1
0,0.35806143,0
1,0.5337688,1
0,1.0,1
1,1.0,1
0,0.64692146,1
1,0.863388,1
1,0.4430544,0
1,1.0,1
1,0.7906066,1
1,0.94922143,1
0,0.47826466,0
0,0.6813824,1
1,0.56749326,1
0,0.7062622,1
1,0.9974525,1
0,1.0,1
0,0.64144516,1
1,1.0,1
1,0.9604666,1
0,0.48235342,0
1,0.7869416,1
1,1.0,1
0,1.0,1
0,0.9272177,1
1,0.6464767,1
0,0.6398586,1
0,0.6071921,1
1,1.0,1
1,0.54528517,1
0,1.0,1
0,0.5219448,1
0,1.0,1
1,0.9524813,1
1,1.0,1
0,0.9352528,1
1,1.0,1
0,0.82917553,1
0,0.90982956,1
1,0.9496709,1
1,1.0,1
0,0.89072174,1
0,0.86455655,1
0,0.43493652,0
1,0.64074457,1
1,1.0,1
1,1.0,1
1,0.67659605,1
1,0.36399788,0
1,1.0,1
1,1.0,1
0,0.5058589,1
1,0.51850224,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.57576805,1
1,0.45491177,0
0,1.0,1
1,0.88329655,1
0,0.5384408,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.5864557,1
1,0.8110566,1
1,0.88689995,1
1,1.0,1
0,0.931572,1
1,0.87551117,1
0,0.321607,0
1,0.99726063,1
1,0.74986994,1
0,0.7668854,1
1,0.6193478,1
0,0.6321368,1
1,1.0,1
1,0.784706,1
1,0.5556909,1
1,1.0,1
1,1.0,1
1,0.34243187,0
0,0.5885134,1
1,0.87479913,1
1,0.3415718,0
1,0.7573155,1
1,0.76298845,1
0,0.5411404,1
1,1.0,1
1,1.0,1
1,0.39460188,0
0,0.9753599,1
1,1.0,1
1,1.0,1
1,0.6818721,1
0,0.34439126,0
0,0.8182385,1
1,1.0,1
0,0.45295173,0
1,0.573591,1
0,0.95306265,1
1,0.706437,1
1,0.82234156,1
1,0.5794691,1
1,1.0,1
1,0.84071684,1
0,0.73618037,1
0,0.7376785,1
0,1.0,1
0,1.0,1
1,0.41138223,0
1,0.48529494,0
0,0.50349903,1
1,0.8774014,1
0,0.6636576,1
0,0.56530964,1
0,0.59392774,1
1,0.661495,1
0,0.7343944,1
0,0.86251736,1
1,0.5800922,1
0,0.7461767,1
0,0.5304843,1
0,0.4998306,0
1,0.60281557,1
1,0.6961465,1
1,0.9636874,1
0,1.0,1
0,0.588851,1
1,0.47301924,0
1,0.966568,1
1,1.0,1
0,1.0,1
0,0.8463144,1
1,0.8221594,1
