Actual,Predicted_Probability,Predicted_Class
1,0.53263336,1
0,0.43931866,0
0,1.0,1
0,0.3501714,0
1,0.48953122,0
0,0.99672693,1
1,1.0,1
0,0.63395244,1
1,0.82212305,1
1,0.4988951,0
1,1.0,1
1,0.6244741,1
1,0.84032464,1
0,0.3827234,0
0,0.54824066,1
1,0.54221666,1
0,0.6866486,1
1,0.89286363,1
0,0.90653783,1
0,0.4509839,0
1,1.0,1
1,0.8630911,1
0,0.4620696,0
1,0.5684694,1
1,0.97389674,1
0,0.9763414,1
0,0.8408473,1
1,0.5310219,1
0,0.5028927,1
0,0.5710173,1
1,1.0,1
1,0.49618283,0
0,0.94275373,1
0,0.4435045,0
0,0.90212,1
1,0.95542264,1
1,0.9351091,1
0,0.8819657,1
1,1.0,1
0,0.77729785,1
0,0.92916834,1
1,0.8448238,1
1,0.99250054,1
0,0.884892,1
0,0.69429725,1
0,0.33854622,0
1,0.49299082,0
1,1.0,1
1,1.0,1
1,0.5096564,1
1,0.2530797,0
1,1.0,1
1,0.9807417,1
0,0.5001004,1
1,0.4334751,0
1,0.8784791,1
1,1.0,1
0,0.8403785,1
1,0.47110844,0
1,0.28631988,0
0,0.9110988,1
1,0.8430214,1
0,0.4738577,0
1,1.0,1
0,0.9369,1
1,0.86202115,1
1,0.49177724,0
1,0.74374276,1
1,0.8464141,1
1,0.95371795,1
0,0.8633458,1
1,0.8656819,1
0,0.2883873,0
1,1.0,1
1,0.70702356,1
0,0.6520874,1
1,0.4492522,0
0,0.5107484,1
1,1.0,1
1,0.67205477,1
1,0.5667318,1
1,0.9718368,1
1,0.9281652,1
1,0.20833042,0
0,0.59169996,1
1,0.82470626,1
1,0.27059272,0
1,0.6889482,1
1,0.709204,1
0,0.46021742,0
1,1.0,1
1,0.9204738,1
1,0.4455768,0
0,0.8587182,1
1,0.81468433,1
1,0.9285081,1
1,0.6929608,1
0,0.34538597,0
0,0.6727657,1
1,0.95745206,1
0,0.44764978,0
1,0.47549742,0
0,0.8525525,1
1,0.59372705,1
1,0.7551211,1
1,0.58466965,1
1,0.8945907,1
1,0.8455254,1
0,0.66371423,1
0,0.67337906,1
0,1.0,1
0,0.938633,1
1,0.3585319,0
1,0.52053154,1
0,0.41688782,0
1,0.7759359,1
0,0.5436344,1
0,0.3722,0
0,0.45121157,0
1,0.51123273,1
0,0.7031493,1
0,0.65780216,1
1,0.43767813,0
0,0.6957851,1
0,0.53098315,1
0,0.3764882,0
1,0.57717687,1
1,0.6816682,1
1,0.76618207,1
0,0.9994084,1
0,0.50835395,1
1,0.5792723,1
1,0.9094615,1
1,0.9453108,1
0,1.0,1
0,0.71078956,1
1,0.7032649,1
