Actual,Predicted_Probability,Predicted_Class
1,0.61877257,1
0,0.4953127,0
0,1.0,1
0,0.36210614,0
1,0.48793435,0
0,1.0,1
1,1.0,1
0,0.62262297,1
1,0.81242514,1
1,0.59595966,1
1,1.0,1
1,0.73876595,1
1,0.8780251,1
0,0.49136314,0
0,0.6424567,1
1,0.57381254,1
0,0.7400505,1
1,0.9787441,1
0,0.9174844,1
0,0.49750665,0
1,1.0,1
1,0.8999351,1
0,0.49003345,0
1,0.71215,1
1,1.0,1
0,0.9996383,1
0,0.9391967,1
1,0.5886706,1
0,0.49765533,0
0,0.60375893,1
1,1.0,1
1,0.53018486,1
0,0.9624206,1
0,0.4988054,0
0,1.0,1
1,0.9773611,1
1,0.8466085,1
0,0.8607811,1
1,0.9898125,1
0,0.78789514,1
0,0.84111667,1
1,0.9521911,1
1,0.9989219,1
0,0.87599504,1
0,0.85295236,1
0,0.32649308,0
1,0.50889504,1
1,1.0,1
1,1.0,1
1,0.667482,1
1,0.34633434,0
1,1.0,1
1,1.0,1
0,0.41430342,0
1,0.4869307,0
1,1.0,1
1,1.0,1
0,1.0,1
1,0.5642957,1
1,0.40767366,0
0,0.9479835,1
1,0.8640905,1
0,0.49466914,0
1,1.0,1
0,0.97330046,1
1,0.8766507,1
1,0.5950052,1
1,0.7772532,1
1,0.8590138,1
1,1.0,1
0,0.8254453,1
1,0.9203676,1
0,0.30165288,0
1,0.9904284,1
1,0.7666576,1
0,0.76194966,1
1,0.5792054,1
0,0.5501395,1
1,1.0,1
1,0.70240396,1
1,0.62147605,1
1,0.97843486,1
1,0.9773027,1
1,0.2615449,0
0,0.63021266,1
1,0.8595888,1
1,0.30724162,0
1,0.779602,1
1,0.6985162,1
0,0.46134996,0
1,1.0,1
1,1.0,1
1,0.4636929,0
0,0.910292,1
1,0.99430877,1
1,0.9995179,1
1,0.71843135,1
0,0.3125067,0
0,0.78026396,1
1,1.0,1
0,0.46785593,0
1,0.55317336,1
0,0.8504035,1
1,0.7646344,1
1,0.8646181,1
1,0.58744943,1
1,0.9766154,1
1,0.7861546,1
0,0.73598045,1
0,0.6101204,1
0,1.0,1
0,1.0,1
1,0.36345676,0
1,0.5033724,1
0,0.48249775,0
1,0.8765705,1
0,0.5817339,1
0,0.39263508,0
0,0.51939166,1
1,0.52848023,1
0,0.72596604,1
0,0.7314383,1
1,0.46740893,0
0,0.73846483,1
0,0.5808121,1
0,0.4528952,0
1,0.66197765,1
1,0.6868609,1
1,0.90339035,1
0,0.9418902,1
0,0.5107415,1
1,0.584146,1
1,0.98213637,1
1,0.9918975,1
0,1.0,1
0,0.8214293,1
1,0.7105411,1
