Actual,Predicted_Probability,Predicted_Class
1,0.64809334,1
0,0.3941006,0
0,1.0,1
0,0.3417316,0
1,0.3916353,0
0,0.92759335,1
1,1.0,1
0,0.48664808,0
1,0.74450463,1
1,0.49693018,0
1,0.9119204,1
1,0.576226,1
1,0.92406887,1
0,0.34262222,0
0,0.5063364,1
1,0.41256735,0
0,0.5234661,1
1,1.0,1
0,1.0,1
0,0.493838,0
1,0.98430943,1
1,0.969622,1
0,0.43957752,0
1,0.81001914,1
1,1.0,1
0,0.787174,1
0,0.9512148,1
1,0.42814955,0
0,0.5701529,1
0,0.53491014,1
1,1.0,1
1,0.25519764,0
0,0.9383409,1
0,0.3281255,0
0,1.0,1
1,0.7258266,1
1,0.96909,1
0,0.67585504,1
1,0.95566916,1
0,0.6488052,1
0,0.97747743,1
1,0.7464132,1
1,1.0,1
0,0.9666614,1
0,0.5759678,1
0,0.34641713,0
1,0.45166445,0
1,0.9515438,1
1,0.9743126,1
1,0.6145951,1
1,0.291934,0
1,1.0,1
1,1.0,1
0,0.31639928,0
1,0.4941859,0
1,1.0,1
1,0.93268347,1
0,0.7182204,1
1,0.31389812,0
1,0.3665957,0
0,0.87077105,1
1,0.7988512,1
0,0.40189666,0
1,1.0,1
0,0.98750925,1
1,1.0,1
1,0.5924653,1
1,0.69367737,1
1,0.848564,1
1,1.0,1
0,0.72806823,1
1,0.85791814,1
0,0.08445601,0
1,0.91455704,1
1,0.60561967,1
0,0.5173735,1
1,0.40211418,0
0,0.59118664,1
1,1.0,1
1,0.6748657,1
1,0.69189185,1
1,1.0,1
1,1.0,1
1,0.17572957,0
0,0.5319282,1
1,0.6917145,1
1,0.20495364,0
1,0.56118304,1
1,0.55860025,1
0,0.28771767,0
1,1.0,1
1,1.0,1
1,0.39201635,0
0,0.8136216,1
1,1.0,1
1,1.0,1
1,0.5620046,1
0,0.30128866,0
0,0.7921727,1
1,0.9349159,1
0,0.27480212,0
1,0.42782497,0
0,0.91984284,1
1,0.54298484,1
1,0.8930202,1
1,0.6084493,1
1,1.0,1
1,0.57974595,1
0,0.78767216,1
0,0.64628315,1
0,1.0,1
0,0.8150468,1
1,0.3530934,0
1,0.44500124,0
0,0.29474035,0
1,0.8096687,1
0,0.53253853,1
0,0.40510473,0
0,0.39103144,0
1,0.42708424,0
0,0.7561748,1
0,0.71281517,1
1,0.4883348,0
0,0.7467274,1
0,0.5678325,1
0,0.36453146,0
1,0.41244882,0
1,0.64034605,1
1,0.9125812,1
0,1.0,1
0,0.3334218,0
1,0.44009632,0
1,0.7102018,1
1,1.0,1
0,0.97249293,1
0,0.82665616,1
1,0.6942276,1
