Actual,Predicted_Probability,Predicted_Class
1,0.675686,1
0,0.44380903,0
0,0.9987196,1
0,0.30539897,0
1,0.3590646,0
0,1.0,1
1,1.0,1
0,0.7432867,1
1,0.8583005,1
1,0.57208794,1
1,1.0,1
1,0.8372978,1
1,1.0,1
0,0.5363127,1
0,0.68543774,1
1,0.51466584,1
0,0.7836658,1
1,1.0,1
0,1.0,1
0,0.56711304,1
1,1.0,1
1,0.9392583,1
0,0.54305226,1
1,0.8470626,1
1,1.0,1
0,0.9277745,1
0,1.0,1
1,0.7285547,1
0,0.38490963,0
0,0.51386136,1
1,1.0,1
1,0.43062884,0
0,0.9881343,1
0,0.5151088,1
0,1.0,1
1,0.89553934,1
1,0.866292,1
0,0.88903743,1
1,1.0,1
0,0.7266214,1
0,0.89230746,1
1,0.89353776,1
1,1.0,1
0,0.9468176,1
0,0.8472286,1
0,0.42211375,0
1,0.5932494,1
1,0.98615205,1
1,1.0,1
1,0.63568056,1
1,0.46969303,0
1,0.94479144,1
1,1.0,1
0,0.49780357,0
1,0.54021406,1
1,1.0,1
1,0.98766214,1
0,0.9303246,1
1,0.66231155,1
1,0.48623246,0
0,0.99761575,1
1,0.8543753,1
0,0.5548887,1
1,1.0,1
0,0.980273,1
1,0.8727177,1
1,0.54178447,1
1,0.7225371,1
1,0.8783909,1
1,1.0,1
0,0.76373965,1
1,1.0,1
0,0.18843448,0
1,0.8855679,1
1,0.7373495,1
0,0.5326437,1
1,0.5831199,1
0,0.6918232,1
1,1.0,1
1,0.63737106,1
1,0.5667762,1
1,0.9066014,1
1,1.0,1
1,0.26626286,0
0,0.71590674,1
1,0.7162045,1
1,0.39673176,0
1,0.78048825,1
1,0.75789833,1
0,0.5294068,1
1,1.0,1
1,0.98889554,1
1,0.43217897,0
0,1.0,1
1,1.0,1
1,1.0,1
1,0.7249307,1
0,0.30126214,0
0,0.8892159,1
1,1.0,1
0,0.52453494,1
1,0.4365905,0
0,0.9914149,1
1,0.66006875,1
1,0.96132857,1
1,0.58926976,1
1,1.0,1
1,0.81510174,1
0,0.7777202,1
0,0.5791263,1
0,0.9707375,1
0,1.0,1
1,0.34202987,0
1,0.4455221,0
0,0.41633338,0
1,1.0,1
0,0.65214163,1
0,0.4700284,0
0,0.56308556,1
1,0.45048818,0
0,0.7290058,1
0,0.76253945,1
1,0.49140704,0
0,0.73896235,1
0,0.72864246,1
0,0.5118525,1
1,0.6514177,1
1,0.72405463,1
1,0.86365503,1
0,0.90220994,1
0,0.56139874,1
1,0.70552486,1
1,0.84204423,1
1,1.0,1
0,1.0,1
0,0.74221784,1
1,0.65068156,1
