Actual,Predicted_Probability,Predicted_Class
1,0.6394334,1
0,0.4756046,0
0,1.0,1
0,0.35090852,0
1,0.47464526,0
0,1.0,1
1,1.0,1
0,0.62893516,1
1,0.84226656,1
1,0.5217887,1
1,1.0,1
1,0.7676386,1
1,0.9036685,1
0,0.46835226,0
0,0.6292738,1
1,0.5553665,1
0,0.6846492,1
1,0.9977765,1
0,1.0,1
0,0.5341563,1
1,1.0,1
1,0.9048132,1
0,0.47697598,0
1,0.7048846,1
1,1.0,1
0,1.0,1
0,0.92545563,1
1,0.6029831,1
0,0.46885863,0
0,0.5357121,1
1,1.0,1
1,0.47480708,0
0,0.9820701,1
0,0.5412965,1
0,0.95908844,1
1,0.9596903,1
1,0.87865627,1
0,0.8408971,1
1,1.0,1
0,0.75853765,1
0,0.8309407,1
1,0.8483662,1
1,0.99022025,1
0,0.88481927,1
0,0.8132911,1
0,0.3870517,0
1,0.49421507,0
1,1.0,1
1,1.0,1
1,0.6555387,1
1,0.33726627,0
1,1.0,1
1,1.0,1
0,0.4426089,0
1,0.527475,1
1,1.0,1
1,1.0,1
0,0.9885788,1
1,0.54889625,1
1,0.40348542,0
0,0.95713097,1
1,0.9319057,1
0,0.49470672,0
1,0.9995718,1
0,0.99402994,1
1,0.88508904,1
1,0.5849153,1
1,0.77247924,1
1,0.8653926,1
1,0.9984578,1
0,0.84595764,1
1,0.9300796,1
0,0.3068641,0
1,0.9796083,1
1,0.746105,1
0,0.67442214,1
1,0.5292945,1
0,0.5672183,1
1,1.0,1
1,0.7431031,1
1,0.5910109,1
1,0.96869886,1
1,0.9945617,1
1,0.32053232,0
0,0.6369964,1
1,0.84921,1
1,0.3043609,0
1,0.7777598,1
1,0.7147684,1
0,0.46365762,0
1,1.0,1
1,1.0,1
1,0.4695301,0
0,0.9112815,1
1,0.997623,1
1,1.0,1
1,0.7075566,1
0,0.3274337,0
0,0.80599606,1
1,0.9548661,1
0,0.45899203,0
1,0.5259826,1
0,0.91336036,1
1,0.66718155,1
1,0.8288137,1
1,0.48376828,0
1,1.0,1
1,0.8265517,1
0,0.6903236,1
0,0.69225514,1
0,1.0,1
0,1.0,1
1,0.41130912,0
1,0.45790273,0
0,0.46360856,0
1,0.8744822,1
0,0.606181,1
0,0.4635541,0
0,0.52268916,1
1,0.50949174,1
0,0.7148678,1
0,0.7136522,1
1,0.5420234,1
0,0.7331717,1
0,0.6114357,1
0,0.47708485,0
1,0.63791376,1
1,0.7055447,1
1,0.94714606,1
0,1.0,1
0,0.5608248,1
1,0.59797025,1
1,0.9654983,1
1,1.0,1
0,1.0,1
0,0.8253966,1
1,0.69704866,1
