Actual,Predicted_Probability,Predicted_Class
1,0.6343472,1
0,0.5168098,1
0,1.0,1
0,0.36291385,0
1,0.54421705,1
0,0.9834835,1
1,1.0,1
0,0.66343206,1
1,0.8930247,1
1,0.56447667,1
1,1.0,1
1,0.7683984,1
1,0.88025105,1
0,0.47514534,0
0,0.61722744,1
1,0.59328836,1
0,0.8040877,1
1,0.9823263,1
0,0.96358883,1
0,0.5284118,1
1,1.0,1
1,0.93498236,1
0,0.49968255,0
1,0.75263083,1
1,1.0,1
0,1.0,1
0,0.98590684,1
1,0.6156323,1
0,0.54697543,1
0,0.63827276,1
1,1.0,1
1,0.48686314,0
0,0.9422095,1
0,0.53560674,1
0,1.0,1
1,0.9838309,1
1,0.90442353,1
0,0.9278035,1
1,1.0,1
0,0.8115848,1
0,0.8591303,1
1,0.9206332,1
1,1.0,1
0,0.91774225,1
0,0.95438266,1
0,0.39160532,0
1,0.5226032,1
1,1.0,1
1,1.0,1
1,0.6456034,1
1,0.36048853,0
1,1.0,1
1,1.0,1
0,0.48191082,0
1,0.5400476,1
1,1.0,1
1,1.0,1
0,0.99330574,1
1,0.6347332,1
1,0.45075715,0
0,0.9752492,1
1,0.8884577,1
0,0.47987568,0
1,1.0,1
0,1.0,1
1,0.9496988,1
1,0.59859467,1
1,0.7904997,1
1,0.89546436,1
1,1.0,1
0,0.9041896,1
1,0.93843484,1
0,0.30772653,0
1,1.0,1
1,0.7917763,1
0,0.75462544,1
1,0.590996,1
0,0.5233607,1
1,1.0,1
1,0.6967689,1
1,0.6343962,1
1,0.98639125,1
1,0.97999537,1
1,0.27940086,0
0,0.6331188,1
1,0.94261175,1
1,0.36770308,0
1,0.75418997,1
1,0.8155965,1
0,0.45829725,0
1,1.0,1
1,1.0,1
1,0.4672135,0
0,0.9700624,1
1,0.99580693,1
1,0.9987201,1
1,0.8793669,1
0,0.3665256,0
0,0.80279076,1
1,1.0,1
0,0.52523327,1
1,0.54943544,1
0,0.90349156,1
1,0.67367995,1
1,0.89000994,1
1,0.5683178,1
1,0.9797398,1
1,0.7748136,1
0,0.8350489,1
0,0.7265154,1
0,1.0,1
0,0.96431667,1
1,0.42108256,0
1,0.5362257,1
0,0.56525886,1
1,0.8841355,1
0,0.6693325,1
0,0.48141846,0
0,0.6027378,1
1,0.61811996,1
0,0.74633694,1
0,0.7237379,1
1,0.530645,1
0,0.7052084,1
0,0.65434813,1
0,0.4800448,0
1,0.68296134,1
1,0.74040973,1
1,0.90426517,1
0,0.94031245,1
0,0.56733894,1
1,0.6201024,1
1,1.0,1
1,0.99477226,1
0,1.0,1
0,0.8306411,1
1,0.7340224,1
