Actual,Predicted_Probability,Predicted_Class
1,0.53443974,1
0,0.31997123,0
0,0.8707584,1
0,0.12303242,0
1,0.18783152,0
0,0.820419,1
1,1.0,1
0,0.39533544,0
1,0.5902128,1
1,0.3905717,0
1,0.86880594,1
1,0.5589854,1
1,0.8582506,1
0,0.31686673,0
0,0.4048247,0
1,0.39963177,0
0,0.47265556,0
1,0.93751717,1
0,0.90228784,1
0,0.37610298,0
1,1.0,1
1,0.8424891,1
0,0.18355592,0
1,0.70919776,1
1,1.0,1
0,0.7843694,1
0,0.81048864,1
1,0.40899944,0
0,0.36855388,0
0,0.2748203,0
1,0.8468848,1
1,0.25412208,0
0,0.81396204,1
0,0.32861257,0
0,0.9188374,1
1,0.808881,1
1,0.7100358,1
0,0.5952174,1
1,0.84780824,1
0,0.65427697,1
0,0.5970066,1
1,0.6654707,1
1,0.97990346,1
0,0.8385794,1
0,0.57167786,1
0,0.18852058,0
1,0.3240941,0
1,0.8446297,1
1,1.0,1
1,0.511985,1
1,0.20567499,0
1,0.8566494,1
1,0.97510165,1
0,0.1950438,0
1,0.36461055,0
1,0.99062747,1
1,0.91231155,1
0,0.7746579,1
1,0.22947343,0
1,0.1971126,0
0,0.80386895,1
1,0.75675446,1
0,0.33188474,0
1,1.0,1
0,0.81297904,1
1,0.8130252,1
1,0.4833237,0
1,0.5486359,1
1,0.76017123,1
1,0.96257776,1
0,0.718023,1
1,0.7149627,1
0,0.108468294,0
1,0.7793222,1
1,0.4784839,0
0,0.5458367,1
1,0.2510092,0
0,0.47851855,0
1,1.0,1
1,0.58276665,1
1,0.5481144,1
1,0.88510615,1
1,0.9615917,1
1,0.11557976,0
0,0.44610947,0
1,0.6184883,1
1,0.011631951,0
1,0.59032434,1
1,0.40185374,0
0,0.1824514,0
1,0.9913138,1
1,0.99988484,1
1,0.26107544,0
0,0.68479526,1
1,0.94993913,1
1,1.0,1
1,0.52759355,1
0,0.12143827,0
0,0.7266536,1
1,0.83748704,1
0,0.19163235,0
1,0.40053752,0
0,0.7010508,1
1,0.4410063,0
1,0.77753794,1
1,0.34050074,0
1,1.0,1
1,0.5844753,1
0,0.4650578,0
0,0.5592551,1
0,0.91386324,1
0,0.7777336,1
1,0.21476953,0
1,0.2633326,0
0,0.21069294,0
1,0.7470603,1
0,0.37811714,0
0,0.2307635,0
0,0.2866502,0
1,0.2994311,0
0,0.52645904,1
0,0.6239116,1
1,0.31486195,0
0,0.41773608,0
0,0.44437966,0
0,0.29472739,0
1,0.44862604,0
1,0.45541388,0
1,0.79169726,1
0,0.8528008,1
0,0.22554624,0
1,0.3502502,0
1,0.6693955,1
1,0.96634734,1
0,0.8731332,1
0,0.62599653,1
1,0.6198125,1
