Actual,Predicted_Probability,Predicted_Class
1,0.6180826,1
0,0.41360396,0
0,1.0,1
0,0.33529878,0
1,0.5519662,1
0,0.9244324,1
1,1.0,1
0,0.64497423,1
1,0.75619364,1
1,0.51778626,1
1,1.0,1
1,0.69932663,1
1,0.9042712,1
0,0.4541424,0
0,0.578696,1
1,0.5829469,1
0,0.7496773,1
1,1.0,1
0,0.9296555,1
0,0.5111816,1
1,1.0,1
1,0.9425638,1
0,0.49529383,0
1,0.7200696,1
1,1.0,1
0,1.0,1
0,0.9377324,1
1,0.6026418,1
0,0.51627785,1
0,0.5754939,1
1,1.0,1
1,0.5007293,1
0,0.89037216,1
0,0.55489445,1
0,0.99185354,1
1,0.9373648,1
1,0.8491765,1
0,0.82142085,1
1,0.9849542,1
0,0.7902309,1
0,0.82458884,1
1,0.8417735,1
1,1.0,1
0,0.88139075,1
0,0.8600578,1
0,0.4031946,0
1,0.5189826,1
1,0.97025037,1
1,1.0,1
1,0.65972203,1
1,0.37968028,0
1,1.0,1
1,1.0,1
0,0.43138045,0
1,0.4783247,0
1,1.0,1
1,1.0,1
0,1.0,1
1,0.5798899,1
1,0.4484139,0
0,0.9391723,1
1,0.9774697,1
0,0.49972785,0
1,1.0,1
0,0.9059911,1
1,0.8962957,1
1,0.4673442,0
1,0.7720469,1
1,0.8888414,1
1,1.0,1
0,0.84814173,1
1,0.8828416,1
0,0.3169837,0
1,0.96891165,1
1,0.7679505,1
0,0.71776474,1
1,0.5484,1
0,0.5605956,1
1,1.0,1
1,0.642322,1
1,0.6242355,1
1,1.0,1
1,1.0,1
1,0.20709467,0
0,0.62693304,1
1,0.8176819,1
1,0.22957955,0
1,0.73933744,1
1,0.7136615,1
0,0.42706916,0
1,1.0,1
1,1.0,1
1,0.47231686,0
0,0.90215886,1
1,1.0,1
1,1.0,1
1,0.8105084,1
0,0.24654812,0
0,0.75847006,1
1,0.9804798,1
0,0.44618666,0
1,0.579715,1
0,0.84267837,1
1,0.6610147,1
1,0.87427324,1
1,0.5935613,1
1,1.0,1
1,0.8235153,1
0,0.7274915,1
0,0.67208695,1
0,1.0,1
0,1.0,1
1,0.3655123,0
1,0.47088814,0
0,0.5049925,1
1,0.8933577,1
0,0.7312623,1
0,0.45448366,0
0,0.48532122,0
1,0.52693194,1
0,0.6581238,1
0,0.74524283,1
1,0.48299134,0
0,0.6077443,1
0,0.6157111,1
0,0.4759426,0
1,0.584992,1
1,0.69619536,1
1,0.91886866,1
0,0.9812137,1
0,0.44960558,0
1,0.62116134,1
1,0.9432565,1
1,1.0,1
0,1.0,1
0,0.8072928,1
1,0.72679204,1
