Actual,Predicted_Probability,Predicted_Class
1,0.53226215,1
0,0.30447727,0
0,0.9337779,1
0,0.17905624,0
1,0.31681764,0
0,0.8226455,1
1,0.9868181,1
0,0.4246815,0
1,0.6308572,1
1,0.33736935,0
1,0.8980406,1
1,0.60861665,1
1,0.8701975,1
0,0.3490799,0
0,0.44269443,0
1,0.3654113,0
0,0.51765674,1
1,0.97064006,1
0,0.8459683,1
0,0.36966905,0
1,0.97316045,1
1,0.8038813,1
0,0.3087636,0
1,0.59445924,1
1,0.99604696,1
0,0.8456536,1
0,0.78783405,1
1,0.41708827,0
0,0.34908968,0
0,0.38544983,0
1,0.92825705,1
1,0.27726945,0
0,0.8450179,1
0,0.31326252,0
0,0.90251327,1
1,0.7969485,1
1,0.7395188,1
0,0.62522566,1
1,0.81371945,1
0,0.6080499,1
0,0.6799627,1
1,0.6387611,1
1,0.9835887,1
0,0.8160395,1
0,0.60803914,1
0,0.19312918,0
1,0.37535346,0
1,0.8733819,1
1,0.9590803,1
1,0.5221605,1
1,0.22442462,0
1,0.90118116,1
1,0.9954875,1
0,0.25620893,0
1,0.31737903,0
1,0.9886796,1
1,0.9037564,1
0,0.8101335,1
1,0.3191207,0
1,0.21867155,0
0,0.7665633,1
1,0.7964059,1
0,0.31177974,0
1,0.990042,1
0,0.83783865,1
1,0.7738141,1
1,0.4544476,0
1,0.57601064,1
1,0.733414,1
1,0.99557424,1
0,0.6608368,1
1,0.7177314,1
0,0.13201053,0
1,0.81724155,1
1,0.58832943,1
0,0.50655496,1
1,0.33613014,0
0,0.48126087,0
1,0.9871895,1
1,0.57738113,1
1,0.5203411,1
1,0.88409716,1
1,0.96921855,1
1,0.113814555,0
0,0.48192322,0
1,0.6165245,1
1,0.1085835,0
1,0.58391136,1
1,0.49484965,0
0,0.2736652,0
1,0.9870595,1
1,0.96524894,1
1,0.26785192,0
0,0.77402544,1
1,0.9831596,1
1,0.9602885,1
1,0.5216384,1
0,0.18737543,0
0,0.6997459,1
1,0.8627541,1
0,0.28795832,0
1,0.38464248,0
0,0.7725259,1
1,0.43232092,0
1,0.75104,1
1,0.39508563,0
1,0.9679605,1
1,0.5930204,1
0,0.5389519,1
0,0.47162876,0
0,0.9622474,1
0,0.7669536,1
1,0.21131486,0
1,0.29270637,0
0,0.2829925,0
1,0.74541384,1
0,0.42337123,0
0,0.22963709,0
0,0.32085103,0
1,0.3322859,0
0,0.5744257,1
0,0.5525768,1
1,0.34610915,0
0,0.5194085,1
0,0.45146248,0
0,0.30598652,0
1,0.4741712,0
1,0.48287466,0
1,0.8221231,1
0,0.8465966,1
0,0.34447992,0
1,0.40483883,0
1,0.75222796,1
1,0.9825266,1
0,0.8417115,1
0,0.66553277,1
1,0.5707691,1
